essay_set,essay,domain1_score,domain2_score,final_score
2,"I'm writing about my views on censorship in libraries. I'll begin by asking; what is censorship? Think about that question while you're reading, or stop and think a moment before you continue. I hope what I have to say will give you a clear idea or a new perspective, and that you might understand what I think the importance of censorship in libraries really means, and not just to me, but to all who pick up a book.     To answer my previous question, censoring is the removing of suggestive or otherwise offensive materials from any or all sources of information, or entertainment. Now I'll ask another question; why do we have censorship?     Most believe that all children have a right to know things they'll learn about eventually whether or not they want to, and therefore don't care when their children are exposed to that knowledge. Those people don't consider the consequences of that knowledge in the wrong hands, or wrong minds.     Children don't think on the same track that most adults do, and therefore are incapable of handling certain knowledges that adults have long since known and otherwise dealt with. Those who know of the consequences of certain knowledges in the wrong minds have tried to keep the information from those who can't or shouldn't worry about them untill they're older and more capable of understanding what it all means.     A lot of ideas we have @DATE1, from science and technology, from philosophical thinking to common sense, most everything has been written down in the past, or is being written @DATE1. That's where the problems arise. Almost everything is written about or recorded in some way, therefore increasing the chances that someone will hear or see this knowledge and, not knowing it's importance, might even abuse it eventually.     Think about the crimes that go on @DATE1. Are all of them simple? Do they all focus on the same things? How do they come about? All these questions are able to be answered in the simplest ways; the people who commited them learned about something too early in life and grew up thinking it was ok, whether they learned it from books, or music, or movies, etc., and eventually repeated these things they learned.     Of course that's not always the case, but for those people who don't know why so many people ended up as the people who get thrown into jail, or get into trouble, a major factor is what they learn at an early age, and not having sensible people to help them to know what's right and what's wrong.     To conclude, I think the best ways to avoid the wrong information getting into the wrong hands, is to have censorship in libraries. Without it, people can just walk up to any shelf and pick up that one book, even a nine-year-old child.",4.0,4.0,7.0
2,"Some books, music, movies, and magazines or other types of information or entertanment are innapropriate. I dont believe that they should be removed from the library or other puplic places for that reason though. You have to take a lot into conciteration before decideing weather it should be censored or not.     Age is one aspect. If the material is not sutable to a sertain age then it should be organized into a different age category according to the library. I believe that there should be age limits like the ones they have on movies or video games.      Rescently there was a book, @CAPS1 @CAPS2, that was questioned on the use of language in it. I think that the author wrote their book the way they want it and would like it sold that way not have it censored.      If you find something offensive that doesen't mean you should keep getting involved with it. If there is a book or movie that is offfensive to you, you can stop reading or stop watching it at your own will.     Often on the radio there are songs that use innapropriate language and it is bleeped out. Why should we bleep it? Some people could find it more offensive to hear it bleeped than to hear the words just said. And thier oppinion should be the one that counts.     The questin weather there should be censorship in libraries is all about a persons perspecitve. Someone is always going to see it differently than you. There is nothing bad about that. I remember watching a show one time and there were these characters in a book club and they were debateing the book its self. Not always is everyone going to like your oppinion of something but you shouldn't despise people for that. I believe that the libraries should not have to use censorship when we have lived as humans long enough to be able to make a decision for ourselves. We should stop being told what to do by rules and laws all the time and have our oppinions heard.",3.0,4.0,6.0
2,"I believe that our libraries should stay the same as they have always been. People have the right to read or watch what they want to. I thought thats why we are @CAPS1. Our public libraries have always been safe and clean enviornments and if its not broke dont fix it.      I never even heard of a problem in the libraries about things offending people before but sometimes people just need to grow up. There's a certain point to where yeah things should not be writen or films that should'nt have been made but if you dont like it, then dont read it and or watch it.      People all have a right to the libraries. Nobody forces anyone to read or watch something, its by the readers choice. Theres no sence in ruining many peoples enjoyment just because a selected few people dont like something. Thats like the @ORGANIZATION2 not having any football just because the players feel like they dont get payed enough @MONEY1 to play it. Taking books and magazines off the library shelves is like the @ORGANIZATION2 locking out everything. Just because a few people arent happy, doesnt mean that everything should be taking out so others cant enjoy it. Why even have a library if your going to change everything because people get offended. Is @ORGANIZATION1 going to stop carrying penuts because some people are allergic to them? No. If people dont like something they have the choice to buy or take it if they want to or not.      Its a simple fact that some things should just be left alone. People are all different. Its going to take a long time for people to figure that out. In fact, people @MONTH1 never figure that out. So in my opionion I believe that the libraries can carry anything they want as long as it is appropreit.      My thinking is that it will be best if we keep libraries the way they are. In the end, more people will be unhappy of a change than the happier it makes people after the change. in other words the numbers of people who are happy with the change will be out weighed greatly with the people who are unhappy. If its not broke then dont fix it",4.0,3.0,6.0
2,"There are alot of books, music, and movies that people don't like to see or here about beacuse they think they are bad. Well I think everything has a prepes. It all will teach you somthing.Everyone is different. They all have there own opinion. Ithink that everything that makes it to the shelves should be able to be looked at by anyone.There might be some bad words or some bad bad things in books but it teachs them how to treat people, how to talk to people, and how to show respect to others. I don't think they should be removed from anything. If it makes it up there then that means someone wants to read it.I have gotten into a argument with my friend before over a type of movie that is able for kids to see in the library. He said it was to much for them. If its up there then everyone is able to see it. It teaches everyone something if its bad or good. Now if there is bad language in a book, yea it should marked out. Now in high school I think its ok to have those bad words in the book, movie, music, etc. If they choose to read it, or listen to it, or watch it then I think its fine. Everyone has there own opinion on things. Some people think its right and some think its wrong. It is up to the person who wants to read it, watch it, and listen to it. Thanks for your time",3.0,3.0,4.0
2,"Imagine. Imagine a little girl about the age of four walking through differnce sections of books in a library when she finds a book that cacthes her eye in the adult section. The book is baby blue and has a little bird on it. However, the book also has a half naked man on cover besided the cute little bird. The girl grabs the book and goes happly to find her mom. When the mom looks at the book her face is in shock. What would you do if that was your daughter? Most likely we'd put the book back and explain why she can't have it. While, others would go screaming to the check out and asking, 'how is it possible that my daughter got this? Shouldn't the libraries be wacthing the kids to make sure they don't go in that section?'. I believe that certain materials, such as books,movies, ect., shouldn't be removed from the shelves if they are found offensive because of the right to @CAPS2 speech, the fact people will still find way to get the removed material and that it's just a part of life.     My first reason that certain materials, such as books, shouldn't be pulled from are shelves is that we live in a nation that prides it's self as the '@CAPS1 of the @CAPS2 @CAPS3'. That doesn't mean we get everything for @CAPS2 when we go to a store it just simple means that you, the people of @LOCATION1, have the freedom and right to speak your mind. So you can say whatever you want in newspapers or  in books because the government gives you that right. However, you can't say 'I have a bomb' at the airports because of the many attacks the nation has encountered over the years, but that's common sences.     My second reason that certain materials should say on the put, even if someone is offened by it is that no matter how many books or movies you take of the store shelves, the people will find a way to get them. One way to get them is the black market where people sell drugs and weapons. Do we, as a country really need another drug on the market even if it's a book? I think not. Also, if you look at the whole picture people will be losing jobs because the televison today is not the kind they had back in your grandma's day. Nearly @PERCENT1 of everything on televison has something to do with the little three letter s-word every parent hates to talk about.        You might be thinking that if we take the unrated movies and the books with the naked men on the cover we'd be saving are children which leads me to my last point. Seeing unrated movies and such is a part of life. So what are you saving them from? Children sooner or later will grow up and learn about the types of subject matter so why take it off when you will have to teach them about it sooner rather then later? Millions of parents around the @CAPS3 each and every year have to teach their kids about the birds and the bees. It's a part of growing up in a way. Now a days though, the birds and the bees are all people seem to talk about. So like it or not your kids will find out just like you did and your parents before you. Plus, your not going to make everyone happy. Someone will always be offened by something.     Imagine. Imagine that same little girl, now an adult, having to deal with that same issue of the same baby blue book with the same little bird with the half naked man on the cover. The truth is that this way my mother when she was little and it turns out that the apple doesn't fall far from the tree because I had the same issue as well. I know that one day I will also have the same issue as my mother did before me. So I believe that certain materials, such as books and movies, shouldn't be removed from shelves if they are found offensive because of the right to @CAPS2 speech, the fact that people will still find a way to get the removed material and that it's just apart of life. Life's to short. Might as well enjoy it",4.0,3.0,6.0
2,"Dear @CAPS1,          I am writing you @DATE1 because I think all media such as books, music, movies and magazines that are offensive should be removed from shelves from libraries because they do not set a role for people. The media should be for everyone to enjoy and not have to worry about offensive material. In @DATE1's world there are offensive media out there and they often start up problems. We need to do something about this problem.     If there are offensive media out there the kids of the future are going to look up to them and try to be like them or hate the same thing that the media does. Let's just say there was a song about school and how people dont like it don't you think our kids are going to hate school too? I don't think that is right. We need to teach our kids that school is very important and not to take in what the media says because they are not always right.    We want enjoyable media in the world. We want good things for our future kids to see and hear. We don't want kids picking up bad words. We need to watch what we put out in the world. If there is something offensive remove it from the shelves as soon as possible or just not put it out to the public at all.      Offensive media can often start up problems in the world. Weither it's in the @CAPS2.S or somewhere around the world. If a book talks about how bad a certain race is those people that were disliked in the book are going to get even with the people who made the book or other media. Many issues @DATE1 are over media out there in the world. People that work at libraries should keep an eye out for offensive materals and shoud remove them to prevent even more problems.     I'm sure libraries all around the world have some kind of offensive media in it. We need to stand up and fight to get rid of all offensive media and make the world a better place. Kid's and adult's love going to the library and their for we need to keep everything clean.                                        Thank you,                                        @CAPS3",4.0,3.0,6.0
2,"To whom it @MONTH1 concern,     @CAPS1 of us would agree with Katherine Paterson when she said that there are books we hope our future generations do not chance across. @CAPS1 of us would also agree that she made a very good point when she said that if any of us present-generation people were granted the ability to take the said books from the shelves, there would no longer be any reading material for anyone to read. Truth be told, there are many ways for our offspring to not have the availability of those books. There is what I believe to be an appropriate division on the materials in our libraries and bookstores, the fact that we can always monitor what our children read and watch, and not to mention that we can use the internet to back up any doubts we have on the literature and lyrics.The question that remains is: Are we using the ways of preventing this problem to the best of our abilities?     I believe that our public libraries and bookstores do a splendid job of diviying up what is deemed appropriate for each age group. Teens know a fairly good amount more about things than all parents invision they shouldn't, and I think the bookstores and libraries keep the youths knowledge in what they're listening, watching, and reading to what these kids already know. Comparing what is considered a 'young adult' book and an 'adult' book, you will find an atrocious difference. Young adult books only hint around things such as drugs, refraining from abstinence,  and grisly murder scenes whereas adult books go into a great deal more detail.  Middle school level children's books are even more less detailed than teen books, so it is save to say that as long as the parents are directing their child into the appropriate section in anyone's given local library, they will be in good hands.     There's also the option of monitering what our young ones are listening to. By simply being interested in what it is that the child is singing or humming along to, us parents would find that they wouldn't be reluctant to let on about what was being said. If in any case we feel that the lyrics are too harsh for the kid, we are still their parents and have the right to deem it as something they shouldn't be listening to and suggest something different to them and/or ban them from being able to listen. In @CAPS1 cases though, we should try to listen to what our kids are. In this way, we can be reassured that the range of materials they're plugging into their ears are not what we would consider to be grotesque for something our children's age.     Another useful tool would have to be the internet. If we don't feel the need to ask about the literature or music, but @MONTH1 still have a few doubts, there are plenty of book and music blogs across the world wide web that can help us out. Even by going to a bookstore website and reading the description about the book, or a lyric website that will tell us what is being said, or even a movie website where we can see a rating and the content of the movie, and the comments left by people that go with it respectively, @CAPS1 of us would find all of the information we need.  Even author's, director's, and artist's websites would be useful. Looking at their  discussions would be a big help as well, considering that @CAPS1 of these people have a vision of what age groups would be attracted to their material.     In conclusion, I think our children are fairly wise about what they choose to read, listen to, and watch, but then again, it all depends on the preference. Not every child is the same, just as not any adult, or any one person. The prefernce tends to lean towards the things we think are appropriate. Paying attention to what the young ones are like says alot about what they read, and what they listen to and watch, for that matter. We have all these ways of keeping our children from reading, watching and listening to inappropriate things, we just have to make them and asset",4.0,4.0,7.0
2,"For many years libraries have had books, magazines, and movies posted in their shelves of the library that are very offensive to many people. Many people ask how is it ok for that material to be open to teenagers and possibly children. In my opinion I think that it is not right for libraries not to do anything about this problem, especially when this is happening across the nation.      In large department stores such as @ORGANIZATION1, you are required to be eighteen years old to purchase adult items, sometimes you must be twenty-one years of age. It is considered illegal for anyone under the required age to purchase an item with an age limit on it. Music is a totally different type of profanity, @CAPS1 albums are sold with much innapropiate material in them that is open to the public, but the @CAPS1's sold in stores are usually edited into a more appropiate version. Days like today nearly no one ever buys @CAPS1's anymore, its all about @CAPS4's and @NUM1's where all you have to do is find your song on a site and download it for free in about four to five seconds. It would not surprise me if libraries had music and @CAPS1's with just as much adult profanity, and language that is not edited out.      So if most of the things in this world that are adult rated and can not be purchased  unless your considered an adult by age, why should it be ok to viewed by any age in a library. I myself believe that it should be illegal for materials such as the ones mentioned to be banned or atleast taken more respected with the viewer of the materials. It would really hurt a parent for them to take a kid to a library and tell them to go find a book they like, and they return to their mother or father with an adult book with many things a child or possibly a teenager should not see. I believe times like those could tear a parent or even a grandparent apart, having to explain to their children or grandchildren what they just saw. Because most of us know that most children always want to know what something is when they see it, and for a parent to have to explain to their child at that age has to be heart-stopping.     In all of this that I have explained is only my opinion, but I believe many other millions of people agree with me. If it is not aloud almost everywhere else in this world, why should it be ok a library to do it? Is it because its some little rule about freedom of decision? Do libraries think just because they are old fashioned and have been here longer than the @CAPS1's, @CAPS4's, and @NUM1's that they dont have to follow rules and guidelines. It is a shame that they are ruining the lives and visions of the children and teens today to think its ok for anyone to see, listen, or watch these materials.",4.0,4.0,7.0
2,"There are many books in the libraries. Some people take them offensively. Materials such as books, moveis, and magazines should be removed it they are offending people.     Books that are offending someone should be removed. One reason is that they relate to people lifestyles.Some books relate to family issues and have negativity about them. Others relare to home issuse where they involve abuse. There are also book that are on bullying. These should be removed because children can read them and start bullying other children. Also they can b threatening to children that are being bullyed.     Also, movies can be offending. Movies that are based on bad action should be removed. Most of these movies consider harsh words. Children that like action movies should not be listening to anything like that. Action movies have a lot of abuse in them. Young children can act these movies out and hurt other children. Some movies also have violence in them. If children see people using violence in the movies they would want to do it to because they think its cool. Also people in these kind of movies use bad treatment toward people. This can effect people lives.     Also, magazines that are offending people should also be removed. Magazines show and tell things that celebrities are doing. Not only will young children do these things but young adults. Magazines also show people criticizing politics. Some @MONTH1 include talking bad about the @CAPS1 or @CAPS2 @CAPS1. Young adults @MONTH1 take this the wrong way and start doing the same thing. This @MONTH1 also make it seem like they are bad people. Also, they use verbal abuse and use bad lauguages.     Some books, movies, and magazines should be removed if  they are offensive to people. Young children and young adults are the most effected by this. They are effected because they see what adults are doing and want to do the same thing. Especially people that they think are role models. All books that are offensive should be removed.",3.0,4.0,6.0
2,"Reflecting newspaper views on censorship in libraries. I say no that the books, music, movies, or magazines should not be removed from libraries, because if the books or etc. are that offensive, those things shouldn't be in childrens reach anyway. There should be a section limit where children can't go by to get to the offensive type books and others. Why take things that older people would insist on looking at off the shelf just because someone didn't separate the adult books and etc., from the childrens.     Taking away the things that adults look at would be just as bad as taking the things that children or teens would like such as the music and movies, even though the music sometimes influnce some children to do bad or get off track from being who they really are. I don't understand why take those type things down when you are getting benefits off the things that people buy that will help keep libraries open such as fun rasier type. If you don't have things in a library that will capture a young persons attention like the movies, music, or magazines then children or teens will not be interested on going to libraries.     Adults nor teens will sit in a library with under age books, movies, or music. Reason being is, becuase they are muture and not exactly looking for a book with lots of pictures and cartoons unless they are reading to an under age sibling. When that child has to go to library with his or her parent for example to do a project that parent would rather not just sit and wait the whole time for his or her child to finish. That is where the magazines come in ; magazines are very interesting books such as @CAPS1, @ORGANIZATION1, or @CAPS2 @CAPS3 those magazines occupy peoples time while they are waiting just like any other places.     Everywhere you go children are going to see things that they shouldn't see at their age, because television and the internet has so many componets that will cause a distraction to a childs mind that will make them question everything they see. That child will soon have to learn. That is how most children are becoming so blunt with the things they do or say, because either they seen it or heard it.     I know you @MONTH1 think that books, music, movies, magazines, etc., should be removed from the shelves to keep out of reach of children, but I think that if you are able to separate all upper age group books, movies, music, magazines from all children and other young adults, the library would become more beneficial to everyone that has access to a local library.",4.0,4.0,7.0
2,"I believe that certain materials, such as books, music, movies, magazines, etc., should be removed from the shelves if they are found offensive.  Materials should not be offensive in any way to chilren, or any human being.  Now, I will tell the many readers that will read this article what I think should be and what should not be on the shelf.  Books, music, movies, magazines, etc., should tell stories, should teach lessons, and should not be offensive.     Books, music, movies, magazines, etc., should tell stories.  When I sit down to read a book or magazine, or to watch a movie, I want to read or watch an interesting story.  A little child is not going to want to read a book about history or science, they will want to read about @LOCATION1, @ORGANIZATION2, @CAPS1 @CAPS2, @LOCATION2, or @ORGANIZATION1.  Children will not sit still unless they have something to read or watch that is interesting and appealing to them.     Books, music, movies, magazines, etc., should teach lessons.  I believe that libraries should have books, magazines, etc., that teach them how to tie their shoes, to count, or to say the alphabet. Children love to sing, so simply put a @CAPS3 in that sings the alphabet, and the child will be singing along shortly. When a child pulls a book off of the shelf at a library, that shows a pretty picture, the child will be attracted to it, and learn as they read or watch.       Books, music, movies, magazines, etc., should not be offensive.  Kids should not read a book, magazine, etc., if the author is talking about harming someone or something.  If the book, magazine, etc., has inappropriate language or insult someone, that book needs to be taken off of the shelf and immediately thrown in the trash.  The last thing a parent wants is their child to learn something bad from a book and repeat it at school, because that will only lead up to the child getting in serious trouble.      Again, I believe that certain materials, such as books, music, movies, magazines, etc., should be banned from the shelves if they are found offensive.  Parents do not want to get a phone call from the schoool principal saying their child is using inappropriate language, or being offensive to others.  Books, music, movies, magazines, etc., should tell wonderful stories, should teach children things that will help them in school, and should not say harmful things about someone or something.  Children can learn so much from books, music, movies, magazines, etc., so why make them say offensive or disrespectful things?",4.0,4.0,7.0
2,"Censorship In Libraries     Do you believe that certain marerials such as books, music movies, magazines, etc., should be removed from the shelves if found offensive? I think people learn a lot from going to the libraries. I also think they learn from reading historical text, and getting outher peoples opinions on things. I mean why take out all the information if you can learn from it.     I do think the books, movies, magazines, and music should be age appropiate. I think this because little kids should not be reading high school text. They would not understand it and not learn anything from it. If it is age appropiate I think it would be very helpful. I also think everyone should be able to go to the library to have some quiet time.     Magazines to me are very helpful. They are very helpful because you can read a small paragraph, and learn a lot. Me myself I love to read magazines they are very informational. They also have great pictures in them unlike books. If you take these out of libraries they would be no help.     I love going to the library to have some quiet time. I think that if you take out books, and magazines there would be no point in going. I also think people would not be as smart if they did not go to go to the library. Libraries are great places to go so why take out all of the information in them",3.0,3.0,4.0
2,"In libraries today there is a big controversy going on about wether certain books, music and magazines should be taken out due to explicit material. There are just to many views on what is explicit to discern between what should be allowed, and what should be expunged. In many cases libraries have '@CAPS1 @CAPS2' in which books, that the majority of people would consider explicit, are held. These @CAPS2 are normally closed off and a person has to exert some sort of physical motion through a barrier in order to enter, therefore they are in full knowledge that there @MONTH1 be offensive literature there. One also must take into account the meaning of the term '@CAPS3 @CAPS4'. That term has a key phrase in the title, @CAPS3, which is almost a warning in itself that the literature in it @MONTH1 be offensive to someone. These points show that there should be no restriction on the books, magazines or music in @CAPS3 libraries.     The first topic of discussion is the definition of obscene. There are @NUM1 billion people, in the @LOCATION1 alone, that all have their own views of what they consider obscene to be. If one asked an avid conservative their thoughts on obscenity, they would differ by a tremendous amount of those that a free-spirited individual would have. The inconsistency of views is an obvious reason to keep all types of books in libraries. Not only that but also the existance of @CAPS1 @CAPS2 allows libraries to put grossly obscene literature in a hidden, but accessible area.     @CAPS1 @CAPS2 are made for one purpose, to sheild the general @CAPS3 of things that would be seen by the majority as obscene. These @CAPS2 are not out in the open where anyone can stumble upon them, they are usually in a corner of the @CAPS4, closed off, and marked '@CAPS1'. These @CAPS2 allow a little bit of compromise between the two sides of the debate for censorship, by still allowing all types of literature, but also sheilding anyone from seeing or hearing any of it unpurposefully. Because of these @CAPS2 there is no way anyone could complain about obscenity in the general @CAPS4 setting. For the libraries without @CAPS1 @CAPS2, there is the warning on the door of the @CAPS4, the word @CAPS3.     @CAPS3 libraries are intended for the @CAPS3. Walking into one, under ones own power, dispells any complaints one would have about obscenity. This is because the act of entering a @CAPS3 @CAPS4, puts one in the atmosphere of the @CAPS4, whatever it @MONTH1 be. Libraries should not be held responsible for whether or not the literature on their shelves is offensive. The word @CAPS3 in the term @CAPS3 @CAPS4 is, like said previously, a warning of its own, letting anyone know who is entering that there is a chance there @MONTH1 be some things that person could precieve as obscene. This and multiple other reasons put to rest any thought one would have about removing certain literature from libraries.     The three reasons given, along with the many more out there left unsaid, make it inevitable that libraries are not ment to be censored. The fact that the word obscene can not be tailored to fit everyone's personal views, the existance of @CAPS1 @CAPS2, and the word @CAPS3 placed infront of @CAPS4, warning everyone any type of literature could be in said @CAPS4, are enough to disspell any thought of censoring libraries. Underground bunkers were designed to sheild and censor the @CAPS3, not libraries.",4.0,4.0,7.0
2,"Bad @CAPS1 Should be Removed     I think that they schould be taken off of the shelves in libraries.  I  am going to tell you why I think they should be taken off of the sheleves. I am also going to tell about one of my personal experiences with something like this.     The reason I think @CAPS1 like this should be taken off of the shelves, is because of little kids coming in and taking them off of the shelves and looking at @CAPS1, that aren't apporate for little childern to see. And older kids looking at them and getting some ideas from them and going home and doing them. Which could cause harm of even death.     A personal experience with something like this when I was in fourth grade. Is I went to my teachers bookshelf and picked out a book to take home. That night when I got home I asked my mom if she colud read it to me before I went to bed. So she did and when she opened the book it had alot of bad words in it. That are bad for little childeren to hear. So she to it to the principal the next day and showed it to him and he fired the teacher for having the book on the shelves.     Those are both good reasons why @CAPS1 like that schould be on book shelves. They can teach alot of bad @CAPS1 and get people in alot of trouble.",3.0,3.0,4.0
2,"Should certain things in life be censored? Absolutely, there are many books, magazines, and music selections that should have never reached the shelf. Life has many choices. The people of this world have a choice on what they read or listen to. At a young age we are taught right from wrong. Everyone has different rights and many different wrongs, that they are taught by their parents. It is those morals we our taught that help us decide what we should listen to or what we shoud read.     I am a high school student that is very aware of right or wrong. Though my choices @MONTH1 not show as much. I am very aware of what I read and put into my head. Who wants to have certain magazine sex stories in their head? Not me, thats for sure! That makes any guy a perverse guy. I don't read books the tell me how to get in a girl's pants, that is wrong and I belive that should be censored. As a high school guy looking at a girl can be tough on some and then deciding to read about how to get a girl only encourages those types of attitudes. It is the exact same for girls too. Reading wrong stuff puts it into your head. What goes in your head comes out.     Music is very influential in todays world. Rap for instence talks about money, sex, and drugs. Like I said garbage in is garbage out. Rap does have a good side too, all music does it is just an example. Then you have rockstars that do the exact same thing. All music depending on the genre you listen to, does say a lot about the person he/ or she is. Christen music does not need to be censored, because it is positive and up-lifting. Not all songs on the radio need to be censored either. Yes the ones talking about sex, drugs, and other terrible things need to be censored. Why would you want to put that stuff in your head? It makes no sense  if that is who you want to be, a unintellegent person that no one likes, due to your moods.     Movies could do without all the vulgar language and the sex scenes. Movies are meant to be enjoyed. Movies recently have not been family oriented. Transformers for example is a go out with your friends movie. The @CAPS1 series should never have been created. The person that made the @CAPS1 series has a very dark and twisted mind. Scary movies have a purpose for @CAPS3 and other festivities. Scary or not it should have less sex scenes. You should not have to worry what your child is going to see if he/ or she goes out to the movies with friends. Movies play a big part in our economy and that means many adults, teenagers, and children our watching something that is or is not good for their mind and well-being, but movies still have positive impact, jsut depends on what your watching.     It is very obvious that our society has different views on, if things should be censored or not. People have their own lifes to lead and live, it is their right to decide what is right and what is wrong. Books, music, and movies influence our society in many ways. Yes some things need to be censored, because music and movies are making some things socially acceptable. When growing up not all things are socially acceptable, or so we are taught. Schools should not censor many books or our music selections, because it is high school it is when we discover ourselves. It is the morals that we are taught that define us, and what we learn from those morals of what is right or wrong to; read, listen to, or watch, that is what builds us as people to grow. You put garbage in your morals with what you do, you are only going to get garbage out",3.0,3.0,4.0
2,"During my freshman year there was a lot of controversy over whether or not the classes should be allowed to read 'The @ORGANIZATION1' in school. The debate was due to the fact that there is a rape scene in the book, which many people find too innappropriate for freshman to be reading about. However, it seems to me that we are exposed to offensive things every day and it is not plausible to simply censor every innappropriate thing we come across. In terms of censorship in libraries, it is outlandish to think that we could do the same thing.     When people visit libraries, they are there to check out books that they want to read. While there @MONTH1 be many forms of offensive media avaliable to the public through the library, that doesn't mean that people are obligated to view them. We are all perfectly capable of choosing for ourselves what we put into our minds. Because the media advertises offensive things all the time, we cannot block out everything. However we can chose what it is that we want to read when we visit the library. Since it is a choice, it shouldn't be necessary to censor everything there because you don't have to chose to view it.      Censorship is also very subjective. What is deemed offensive to someone, @MONTH1 not be offensive to someone else. If we oblige to sensor everything anyone claims to be offensive, there would no longer be any forms of media left. This is much like the quote from Katherine Paterson, where she says, 'And then we have no books left on the shelf for any of us.' We rid the libraries of what each person finds offensive and what do you have left?     Being around things we find offensive is, sadly, a part of life. That does not mean that we have engage in such things. It will never get to a point where everyone is completely happy with the way things are being censored unless everything is done away with, and that would only bring about new issues. We have to have the self control to provide censorship for ourselves, we cannot leave that job to other people.",3.0,3.0,4.0
2,"I believe, an artist has the rights to his/her music being sold. Movies thats what ratings are for. Magazines depends on the topics but theirs many points of view of this topic. Books, no cause you get so much information out of books its amazing you feel like your really their.            I believe that the parents are responable for what their children buy. Cause if you don't want your child to listen,read,watch. Then take a big boy/girl pill and take charge. You can whin and pull a fit all you want. But, really what good is it going to do. To me it looks like your nothing but brats.          A parents job isn't to be your childs best friend or anything. Its to be a parent. As a parent you have to make choices that teens @MONTH1 hate you for. But in the long run they will realize you made those choices for them is cause you cared. So personally I really don't think its the music's fault or movies,magazines,etc. I think its the way those kids are rised in their household, that impacts the choices they make.           Heres an example, I saw this really awesome video game that I wanted once. But my dad said no. Cause its language and themes were bad. At first I thought I hated my dad. But now I'm glad I didn't buy it. Cause what good would a video game do in the long run. Will it pay bills? No it won't. Will it bring food to the table? No it won't. Will it help you get married? No I think not. The point is the choices made now is what is going to effect you in the long run.          I really think its choice. If you make the choice of buying a movie or book,music etc.With that kind of offensive behavior. Then, thats how your representing youself to others around you. But always think of the possible influence you could have on someone but not intented for it to happen.",3.0,3.0,4.0
2,"No, I think that if you take books, music and, magazines that  are offensive away then you are taking the differents between everyone away. If there are know problems then what is there to talk about. People need problems to get smarter about thing and to not do the things to are bad. Plus there will always be one person that trys to change thing or go ageines it. That is how people around the world are. We fight for what we think are wight.      I don't thing in anyones life time that someone has not when ageinst anything that anyone has said. The thing is that some people are more open about sharing what they say. But there are the other people who they down and don't fight about the little things.          If you take things away then were are we going to get hour information. The news some times have offensive suff on it. Offensive things are what some people live on if there is nothing bad going on then they could go cravy. Then what would what happen. Would the government try to keep it away from us or would we know about it.      Personly I think it would be a bad idea to take offensive things away. Music is a big thing around the would. I just don't know how you could keep that away from anyone. Movies are anther one of thoese things that the people who wight them are very out going people and would do anything to get there words out to make moeny. So in closeing I think that we sould not take offensive things away.",3.0,3.0,4.0
2,"I believe you should leave all books on a library shelf. They are there for a reason, granted a lot @MONTH1 not be appropriate for some age groups but they do not have to pick up those books and read them. Anyone that picks up a book does it for a certain reason, they could be interested in it or they @MONTH1 just want too @CAPS1 at it and think why would anyone want to read something like @CAPS3. It all just depends on what the people in the library like.     Taking a library book off of the shelf might be inappropriate for younger kids can kind of be wrong. Just for the simple fact that it @MONTH1 not be inappropriate for adults and it could be something that they would like to read. Also almost every library has a childrens section for a certain age group and under to pick out a book for themselves to read. If they go to the adult section and get a book it is their parent or guardians responsibility to make sure they @CAPS1 at the books the child has picked out. They can choose to do that or let the child get the book.     I have not personally seen a book that should not be on a shelf in the library, but my mom has told me about something she had seen. My mother had seen a magazine that had said, '@CAPS1! To @CAPS2 @CAPS3 @CAPS4!' I dont think they should take things like that away because it could be something someone wants to read. If a child sees it then the parent was not paying that good of attention to them. @CAPS3 can be prevented to where it is not a problem.     I was in the library not long ago and I found a book that I wanted to read, but my mother seen the cover and the section it was in and she told me to take it back. Someone a little bit older then me picked up the book and checked it out, my mom said you can read that when you get older just not right for your age. So I listened to her and I understand why but do not take it off the shelf, no reason to.     There are ways to make sure inappropriate books do not get into childrens hands. If we were to take any book off of the shelf that we did not approve of there would not be any books left, there is always going to be something wrong with every book. Someone always finds something inappropriate. Juat make sure to watch out for those books and nothing will be inappropriate for any age",4.0,3.0,6.0
