essay_set,essay,domain1_score,final_score
7,"“@CAPS1, dad, can I @CAPS2 have a puppy? I’ve wanted one for a very long time!” @PERSON2 pleaded.” @CAPS2! I’ll buy it !”  “ @CAPS3 ,@PERSON2 ,you know don’t have that kind of money .Maybe for @CAPS4 “  @PERSON1’s father responded .” You said that last year, and it’s only @DATE1! Plus, I saw a job opening at the burger shop next door .I could keep up with grades .I really could!” “@CAPS5, @PERSON2, you got us .If you take that job and can’t still keep your grades up when you have enough money you can buy a puppy.” @PERSON2 ‘s father looked at his wife, who did not look very happy. “@CAPS6! Thank you!” @PERSON2 said jumping up and down with joy .She gave her parents a huge hug and skipped next door to the restaurant .The manager gave her the job without any hesitation .For @PERSON1 ,cleaning the bathrooms didn’t sound like the greatest job in the world ,but she would do whatever it takes .Her good mood didn’t last for too long .The job didn’t pay half of what she thought .She thought about quitting .After two months ,she only had a fraction of enough money for the puppy .Just as she was about to quit ,@PERSON1 thought about her puppy .As she was approaching the manager she spun around .”I have to do this “ she thought .Waiting was hard .Not spending money was even harder .There were so many cool things she wanted to buy .With enough patience and tolerance ,she did it .After many long months ,she finally counted her money .@PERSON1 did it! she had just enough money .She ran down the street as fast as she could .After the first time she almost quit her job ,she never thought about it again .It was hard ,but she never complained if she got frustrated ,she would think about her puppy .After picking out her new puppy from the shelter ,that was when she realized how patient she was .Her parents always told her how patient she was an impatient brat ,but she would show them!",22.0,7.0
7,"Be patient and don't cause any trouble. Mom said as she walked into the doctor's office. She was leaving me and my older sister @CAPS1 alone in the lobby for the first time. She was very nervous about doing so because I was disaster child, I tore up everything and was loud and everything I touched became a pile of parts. @CAPS1 looked at me and smiled, ""@CAPS2 @CAPS3 you want to go play with the blocks in the corner?"" she asked. I shook my head no. Instead I saw a mother reading a magazine and decided to do the same. ""I'm a big girl now ""@CAPS4"" I said. ""@CAPS5"" she chuckled. I opened an issue of @CAPS6 @CAPS7 and flipped through the pages. I couldn't read of course, I was only five, so I studied the pictures. Soon enough, mom walked into the waiting room again and smiled with relief when she saw me and @CAPS1 waiting patiently in the chairs. ""You girls"" she chuckled and led us outside where we were rewarded for our patience with lollipops. I was looking forward to being patient again.",18.0,6.0
7,"One day I went to my sister doctor’s appointment, and her appointment was of   @NUM1 as we got the room filled was with people. My mom was upset.  About an hour later. We   were still in the waiting room, my mom had no patients neither did my sisters. It was about @NUM2 pm and my mom wanted to leave but my sister really needed to see the doctor. So we stand. And that was the time I had patients all day.",12.0,4.0
7,"Patience is a word that dscjues  who a person is patience is a quality that some body, and one have. It can be the difference between staying in  a manage or even staying  strong in your @CAPS1 faith. To the patience is patients strong  of word as be, because without patience there is  no be, and without love  our  lives are  nothing. This word  can mean being patient on writing for a sporting event to start or waiting for god to answer our prayers. Keep these words with  you as your lives  were  on, because if you use patience, people will be patient to you. As well.",15.0,5.0
7,One day I had a doctor apoiment at @NUM1.m and wene my mom and I got there we had to wait @NUM2 hr’s it was so boring but we got throu it but then we had to wait another hr so when we finaly got in to the doctor we had to wait another half hr and wen we were finaly done we went to sadway and had to wait @NUM3 min’s to get to were we could order then we ate and on the way home we wated @NUM4 mins to get out of trafic then when we finaly got home the power was cut. So we waited @NUM2 hrs for the power to come on then another hr to get t.v by the time the t.v was on it was @NUM6 and right when I started to wach t.v the power went out again I was so mad but I was pacient so I waited @NUM2 more hrs for the power by the time it was back on it was around @NUM8 well by the time it came on I was asleep.,16.0,5.0
7,"My whole life in my room when I looked at my walls I rabbits. Pink rabbits with fluffy, perky white tails. I was @NUM1 years old I wanted to get rid of my bunnies on my wall. Month after month I waited but before I got my wish of painting my room how I wanted, my older brother got it first. A few months past by and I those few months all I did was ask my mother when it was my turn. She had always replied “you can when we have the time and the money.” I was waiting @CAPS1 paitently. I had cleaned my room very well got everything ready. Finally my mom asked me what I planned on doing? I had always replied, “white walls with blue and green polks dots.”   @CAPS1 that day with excitment and not being able to hold my patience we went and got the paint. The next day I painting my favorite colors. When my room was all finished she dry I finaly liked my room. I told my mom thanks ad I will never forget my patience",18.0,6.0
7,"Patience is something that you need in life. If you have patience, you will turn out to be very successful. Without patience, you are very mean, bossy, and grumpy all the time. Nobody likes waiting but you have to do and it is better to deal with it @CAPS1 rather than getting mad. Sometime you are patient and you don't even realize it. If you've ever gone on vacation to anywhere over an hour away, then you are being patient. When we go to @ORGANIZATION1 during the winter we always drive. Driving take a long time and we are patient even if we stop at a hotel for a night. When we get there, we don't go to the parks the first day. It's always hard, but we're patient, even though we are so close to the parks. If you've ever played a team sport, you have to have patience. In football, you don't always get as much playtime as you want. It sometimes is very hard to be patient but it is what you have to do if you want any play time at all. I was patient our first two games and at yesterday's game I got a lot of play time. Patience is a great thing and some people don't have it. It is sad for the people who don't have patience. I never had a lot of patience, so I know it's hard not to. I have more patience now and I've learned that something to do while you wait helps to time go by.",20.0,7.0
7,Once I had been patient. I had been waiting for something to come in the month. I was waiting for over a week but no luck it didn’t come then any or two after I had been at a friend’s house. We had been playing games they @MONTH1 make rang. It was my plan. I answer it and said hallo? And he told me that my game I had been waiting for finally arrived.,15.0,5.0
7,"@LOCATION2 woke up the the scream of the moving van stopping in front of the house. @CAPS1 it roofing day already? ""@CAPS2 thought to here self as @CAPS2 threw the covers off the bed and onto the floor. Her room was filled with boxes with all her things inside them. @CAPS2 pulled herself out of bed and to the door. As @CAPS2 opened the door @CAPS2 smell at something delishish. It was bacon and sausage cooking on the stovetop. @CAPS2 plumped down the stars as her main greated her with a mouth-ful of bacon, ""@CAPS3 god morning sleepy, are you all packed up and ready to go?"" ""no,"" @CAPS2 said  @CAPS2 lightly pushed her horn oust of the way to eat. @LOCATION2 remembered that @CAPS2 hadn't eaten since @TIME1. ""@CAPS3 we are leaving in about @NUM1 minutes so go get dressed and lead down your boxes, please!"" ordered @LOCATION2 to do. Ten minutes later @LOCATION2 and her parents were ready to go in the car. @LOCATION2 almost cried as @CAPS2 drove away from her old house in @LOCATION4 ""@CAPS4 why do we have to leave @LOCATION4 and move to @CAPS5?"" chocked @LOCATION2. ""You know why @CAPS6, dad found a new job and for a bigger house,"" answered her @CAPS4. About two hours later @LOCATION2 whined. ""Are we there yet?"" ""no"" her @CAPS4 mumbled as @CAPS2 slept. Another hour went by and as soon as they crossed the border between @LOCATION1 and @LOCATION3 all you could her was, ""Are we there yet!"" chimed @LOCATION2. ""@CAPS6, you have to be patient,"" her mother said softly. So @LOCATION2 decided to stare out of the car window, about @NUM2 hours after that, @CAPS2 saw the most amazing blue sky @CAPS2 had ever seen. ""@CAPS7 moving isn't so bad, ""@CAPS2 thought to""",23.0,8.0
7,"Patience is a very diffult thing, mainly for kids and teenager, even me. One time my cousins were coming over for the fourth of @DATE1. I was really excited to see them. They lived in @LOCATION1 and so I didn’t see them very much. I was excited to spend time with them, but @CAPS1 felt like forever waiting for them. I went to my mom and asked “Are gonna get here soon”? My mom replied “@CAPS2 patient they’ll @CAPS2 here soon enough”. So then I went outside to wait for them. I kept seeing cars go by hoping @CAPS1 was theirs. After a while I got tired of waiting for them, but right as I was about to go back inside a car pulled up my drive way. @CAPS1 was them! Patience is something we all need to practice. @CAPS1 is ok to @CAPS2 excited, but you can still @CAPS2 patient.",16.0,5.0
7,"@CAPS2, @CAPS1, @CAPS2, @CAPS1! This is what I was doing when I went to @LOCATION1 @CAPS4 with the band at @NUM1 grade @CAPS5. So, being patience was hard. At @NUM2 this really nice bus were supposed to pick us up. Guess what the bus never showed up! At @NUM3 regular school came. Then we toke a uncomfortable @NUM4 hour drive to get to @LOCATION1 @CAPS4. When @LOCATION1 @CAPS4 finally came in site we hollard and yelled excitedly. Before we could ride the rider we had to eat so we ate. Finally got to ride the rides! So, I had to be patient for hours. But it paid off!",16.0,5.0
7,"Patience. When I think of patience I think calm and quiet, holding still, unworried, not being nervous and lots of soothing things. When people have patience they are not rushing to go somewhere or rushing to get out of someplace because they are getting mad or frusderated because they are or been sitting at their doctors office for a half hour listening to other people fighting or things like that. People who have patience and use them are the people we need more they would sit in their doctors office and listen to people fight because they know they are not there to leave because you have a headach. The know that they are there to see their doctor and get a checkup, or shots or something. People who have patience wait and get what they need to get done even if they have a headach or dont feel good.",14.0,5.0
7,"I sat in the room, painted with white walls, a white floor, even white chairs. I shifted my weight in the wheelchair I was sitting in, waiting for the bone specialist to call me into her room, where she would examine my broken leg which happen lie to a run-in with a bulldog. Actually, I was glad I had been waiting for an hour because that doctor scared me! I sat there in the center of the waiting room, enjoying my time of peace and quiet. It was strange; not a lot of kids are happy to be waiting for an hour, they just want to come in and get out! But my patience remained calm and steady as I watched people come and go. Sadly in my moment of patience and sat is fodion, the doctor opened the door, and I was wheeled into her room. You have very much patience, “the doctor complimented. I smiled, if only it could have lasted!",19.0,6.0
7,"What is patience? To some people, is waiting to find out what your grade is. Others is to find out if someones ok. I personily don’t have patience. My grandma always says “Patience is vurture, I found well, I don’t need that we both started laughing. But seriously why do you need patience? Out off my whole life I strongly remember my same compition at @PERSON1. Since we were the youngest we, went first, the the other grades did for jazz, the all the pom dances. Oh, yes, there’s more, then kick line, then hiphop. The you have to wait an hour for the judges to well judge. All that time I sat by my friends, and was patient (most of time any ways). But seriously, it was hard. But I did what I’ve to do, and waited it out. When the dance compition ends, you have the trophy ceriomony. It is super fun I even got to go up and get the trophy. All for patience. I think that is what patience results in, winning. Even if it’s not always a good win.",21.0,7.0
7,"Long, long ago in a magical kingdom there lived a beautiful princess named @ORGANIZATION1. @ORGANIZATION1 was not very patient when things took a while because she was use to getting things right away. Well, one day, @ORGANIZATION1’s servant, @PERSON2, was getting @ORGANIZATION1 some lemonade when the cook, chef @CAPS1, accidentally bumped @PERSON2. @PERSON2 dropped the pitcher of lemonade and it went everywhere. When @ORGANIZATION1 saw this she yelled at @PERSON2 to hurry up and make her lemonade because she was thirsty. @ORGANIZATION1’s mother, @CAPS2 @CAPS3, heard how @ORGANIZATION1 was so unpatient and mean. So as a punishment, @CAPS2 @CAPS3 made @ORGANIZATION1 take patient classes with a private patient tutor, @PERSON1. @ORGANIZATION1 did things like saying please for a glass of juice and being patient while someone passed it. Finally, @DATE1, @ORGANIZATION1 was the most patient and nicest girl of the land. She always said “please and thank you” and was understanding if something went wrong. @CAPS2 @CAPS3 was very proud of her daughter for being such a nice lady. And they all lived happily ever after.",20.0,7.0
7,"Patience is a very interesting thing. Patience is a very important character trait that people need to practice, but don't. It creates self denial and plays a big part in growing up to be a good person. Patience isn't just about wanting something, its about want something; it's about wanting something, and waiting your turn to get it. It is very sad that most people just don't have patience. And these people end up being mean and agitated all the time. In a book that I 'm reading about fifty people are off in the middle of the praise without food. The trains are stopped because of storms. The train master didn't have enough patience to keep the trains going. patience is an ideal thing in people that everyone needs.",17.0,6.0
7,"At the start of the school year, my @NUM1 grade year my mom made me a promise. A promise saying that if I got all A’s all year she would buy me an ipod @CAPS1. I tried my best to earn all A’s. The school year went on day by day, week by week, quarter by quarter. And just when my grades started to slip I brought it back up. I found out in @DATE3 a couple weeks before school ended that I was going to get straight A’s. I told my mom and she said, “@CAPS2 like you’re getting that ipod.” When she said that I was happy knowing that I would finally get an ipod. My brother had one, and he was always bragging about how cool it was. It was @DATE1 when the school finally ended. That day I asked my mom when I was going to get my ipod and she said soon. So I waited a week and I still didn’t get it. I then started to get upset. But right then I realized that the more I begged and the more I was upset the longer it would take for me to get it. Recently, this @DATE2 I figure out that being patient and waiting to get my ipod was a very smart choice. They came out with a new ipod, with two cameras, one on the front, and one on the back. I was feeling good about the choice I made, and that’s when my mom decided to buy me the ipod. That day I learnt a very important lesson. Patient is a good thing, even if it does seem hard at times. You see, sometimes in life it seems as if when you see something you want, you tend to just go after it, and get it as soon as possible. But sometimes being patience can give you a better outcome.",18.0,6.0
7,Patience are needen @CAPS1 I think about is that people need them cause if you dont have patience then every thing is goin feel like every thing is goin slow. or if you are in line and sit there and say the person in front is slow they might say something to cause you dont have. Patience like you need and I say if you don’t have patience you should not do think that you don’t have patience for like I know people that don’t have patience for computer but they still go on them but all they do when. They get on @CAPS2 yelle or smake the computer because they don’t have patience for them. They why you need patience,15.0,5.0
7,"When it comes to patience I have none. If someone asked me to be patient I would not be able to do it formy life. Personaly I think it’s harder to be patient when someones telling you to, because then you know some things’ going to happen. With me I have to go go go! If you were here to watch me write this you would see me rocking back and forth, shacking my legs, and other stuff. Just like yesterday my parents tolled one we would be going on a cross in @DATE1. So now I cant wait. But when absolutly needed I can be a little patient. Patience is a valuable skill to have. Espetialy if you want to be in the @CAPS1 @CAPS2, or join the @ORGANIZATION1 like me. Some people can be really realy realy realy patient. I can only imagine how hard that is. But for certain stuff being patient is easy. All in all patience is a very valuable skill!!!",17.0,6.0
7,"Today I will be writing about patience. Patience is also a factor that is part of your personality. When someone is patient, they will just sit quietly when waiting, oposed to an impatient person that will whine and complain while waiting. I myself am not the most patient person. Any wait over @NUM1 min. will have me jumping of the walls and complaining. Being impatient is a flaw of character, but does not mean I’m a bad person. Unlike me, my cousin, @PERSON1, is a very patient person that will sit and wait never see her complaining, or even getting very restless I personally don’t know how she sits still so long! In closing, patience is simply being able to sit still when need be for as long as needed.",19.0,6.0
7,"A time when I was patient was waiting to go to @LOCATION1. It was hard being patient for @CAPS2 long. Could you imagine waiting over @NUM1 days to go to @LOCATION1, where its warm, and you wake up look out your window just to see the beautiful ocean with waves gliding to shore one by one each one crashing into the sand? Sounds amazing doesn’t it? It did for me, I didn’t know if I could wait that long. My mom just kept saying “@CAPS1 patient it will @CAPS1 here soon enough” @CAPS2 day by day it got closer and and before I knew it was the night before we left. Ii couldn’t @CAPS1 patient for any longer. The next day I woke up got dressed, and after that I was on my way. Then my mom told me it was going to @CAPS1 about @NUM2 hours on the airplane. I didn’t think it was possible to have patience in me anymore. But I did I made it to @LOCATION1 I couldn’t @CAPS1 happier. Now you know about the time I had to @CAPS1 patient.",19.0,6.0
7,Me and my sister @PERSON1 went to a tigers game. It took us about an hour and a half to get there. When we got there we thought we lost our tickets so we look and looked then a half an our wat. @CAPS2 and then we finaly found them under my sisters seats. The were in line and we waited for @NUM1 hours and @NUM2 min and then we were able to go in and find our seats @CAPS1 it took us a long time to find our seats. So a half an hour went @CAPS2 and then we found our seats so then my sister said lets go get somthing to eat so we did and it took us @NUM3 min to get our food. We stayed at the same food stand @CAPS3 it was the smallest one. So we got our food and went back to our seats and when we got there my sister had to go to the bathroom and I stayed at our seats to save them. Then my sister got back and the game had started so we watched the rosto & the game end finally the only part that wasn’t long was going home. One time I was going to the fair and it was packed and we had to wait in line for an hour @CAPS3 it was so packed and I didn’t ride any of the rides @CAPS3 it was so packed. Then we went to go see some drag raceing and it was also packed so we had to stand for the hole theing and my legs hard so much. So then when the drag racing got done I was able to go get some food and I also had to wait @NUM4 min just to get a hotdog and I wasn’t very nice to the person getting me my hot dog  @CAPS3 she took forever.,15.0,5.0
7,"Patience is a very important life skill. It makes you seem like a very calm, and related person, even if you generally are not. Being patient can have many uses in your life. It makes you not get mad easily, it comes in handy when you have to wait a long time for something. It also makes you a very respectful, and appreciative person. People will notice that about others because you won’t be whitely. Im generally a patient person. That is probably because i.e (over my @NUM1 years) have learned to be one. I love melluccoaster. Sometimes they have really, really long lines! When you are in a situation like that, it requires you to be very patient. I waited in line for a really tall and cool molluccoaster  for @NUM2 whole hours once! That was energy I didn’t where, or make conotious noises or anything of that nature. Thats because I was patient. I stayed calm and relaxed, and thatmy mind busy with other things. When I did that, the @NUM2 hour line just flow log. I guess that’s my secret to being patient. Just keeping my mind focused on other things. That really comes in handy when you wait in line for voluntary mollucosasters like me. You just have to remember, that when you’re in a situation that requires patience, you have to stay calm and focused on other things. Never whine or be obnoxious, and you’ll do oki.",21.0,7.0
7,"One evening during the @DATE2 after I got back from up north, a few days later I had to go to @CAPS1. That evening when I went to @CAPS1 was very exciting because I had to try out for @CAPS1 competition. After tryouts I had to wait a few weeks before I got my results in the mail. Those few weeks seemed so long. Finally one day I got my results in the mail and I made @NUM1 competition games. One was jazz, two tap, one hip hop, one lyrical, and studio production. I was so excited! On the letter it said you will find out on @DATE1 if you made a duet or trio. “its @DATE1!” I waited and waited for the mail to come. Finally when it did my mom opened a letter from @PERSON1 school of @CAPS1. When she opened it she said very excitedly @DATE3 you made a tap trio with @PERSON2 and @CAPS2! Congratulations! That day I was so excited to finally find out that I made ?? competition dances three tap, one jazz, one hiphop, one lyrical and studio production. I am so proud of myself!",20.0,7.0
7,"Can rides. The most evil thing in the world. We were driving an handed shalf to grandma’s house for @CAPS1. I sat in the back of our van playing with the @CAPS2 straps out the splint for my fingers. I looked next to me, my brother @CAPS3 was listening to music, @CAPS4! Zack was asleep in the back. I whined inside my hand. I was so-o-o board! The only thing I was able to do was read the stupid book “@CAPS5” @CAPS6 was so boring! Yet my mom said @CAPS6 got better towards the end. Closing my eyes trying to be patience, knowing I would get something good once we got there. When I opened my eyes I was curled up in my seat, my brother trying to wake me up. “@CAPS7… @CAPS7... @CAPS7!” @CAPS9 shouted even though my eyes were open. “@CAPS10!?” I growled! We looked slightly shocked. “@CAPS11 if you don’t want ice cream, then things fine with me.” “@CAPS10! NO WAY!” I yelled. My mom looked her hand in the can “In reward for your patience.” @CAPS13 said. I jump out of the car and stood in line next to my family.",20.0,7.0
7,"A Time I had to show patience I am still waiting for. I pre-ordered the collecters addition of @CAPS3 @CAPS1 @CAPS2. I pre-ordered @CAPS4 about @NUM1 months ago, I also own the previose @CAPS3 @NUM1 @CAPS4 was epic I loving plating @CAPS3 @NUM1. The total time I spent playing @CAPS4 was probably @NUM4 hours. @CAPS3 @CAPS1 @CAPS2 comes out on oct, @NUM5 so I’ve been wating for @CAPS4 u long time. That is and was a time I showed patience.",12.0,4.0
7,"“@CAPS1!” You could hear the shrieks coming from the rollercoaster. I was standing in line, for @CAPS2 @CAPS3 at @LOCATION1’s @CAPS4. The sun was beating on me. And I was watching the reactions of people as they dropped down the first dip. And then, we were suddenly, three steps closes. I watched my brother trembling as we got closer. I was waiting, waiting, waiting, and we got, closer, closer, closer. I didn’t want to go on. But there was no turning back now. Closer. One, two, three, four more steps. We were waiting. I looked up to see my uncle so patient, I said to him, “Are you ready?” @CAPS5 reply, “Of course you little wimp.” I gave a nasty glare. One, two, were almost there. I stood, with my arms crossed. “@CAPS6 fasten your seatbelts, keep hands on bars. Do not unfasten seatbelt during ride. Here we go. “The controller guy said to the people who went on. After them it was our turn. The people got back. “@CAPS7 was your ride on @CAPS2 @CAPS3?” The controller guy asked. Everyone screamed. They got off and we got on. The front seat. “@CAPS6 fasten your seatbelts, keep hands on bars. Do not unfasten your seatbelt during the ride. Here we go.” @CAPS11 repeated to us. And we slowly took off. We crept up the first hill. And down we went. Up again, and down. Up again, and down. Around the first turn. Up again and down twisting, through the turns. And finally we came to a stop. That patience I maintained was worth it.",20.0,7.0
7,"At time when I was patient was when I helped my brother write his name. It had been about a year ago. I was @NUM1, he was @NUM2. He had already known his @CAPS1 like so I thought it was time to teach him how to write his name. I got out a sharpened pencil and a blank piece of paper for him. He didn`t know how to hold a pencil so I told him it how it feels good to him. I thought I should teach him uppercase because there not as many confusing loops. The first letter we did was uppercase @CAPS2. to make it simple I first told him to draw a straight line. That of course was simple for him. Then I showed him how to make the @CAPS3 bumps. It took about @NUM3 tries but I was very patient with him and he eventually got it. The @CAPS4 was pretty simple for him because it was only one long line and three shorter ones. He finished that in about @NUM4. Then came the @CAPS5. I told him to draw a line then slanted one and then another line going up and down. He finished that in @NUM5 tries but still I was very patient. He can now write his name very easily due to my patience.",16.0,5.0
7,"I @CAPS1 you ever been patient? @CAPS1 you ever seen someone be patient? I am going to tell you how @PERSON1 the @LOCATION1 longhorns longhorn has been patient. @PERSON1 was driving to the store one day and he saw a little day sitting in the road, and then came up to @ORGANIZATION1 and asked him how can be patient. @PERSON1 told the little boy that you can’t rush people out of the way only if you are in a hurry. Then The little boy thanked @ORGANIZATION1 for helping him with being patient, and then the little boy thanked @ORGANIZATION1 for being patient. That was some of the ways that @PERSON1 was patient with the boy, and how you can be patient also.",19.0,6.0
7,"“Are we there yet,” I incurred my dad. “@CAPS1 were hean,” repied my dad. This is how most hunting trips went. We slovly trudged to our blind and waited, “@CAPS2 on were’s the deer,” I questioned my dad. “@CAPS3 wait and they’ll @CAPS2” repied my dad. Thats when I learned to be patient. That trip meant a big deer.",8.0,3.0
7,A time I was patient before was when I was at home before and my mom had company and her friends had came over and one of her friend had went to use the bath room and I had to go real bad so she had ran to the bath room and she was in their for a long time then I was nocking on the door then she said I coming then I said okay. So I waited then she had come out @NUM1 latest so when she  came out I was like I don’t even have to use the bathroom no more then she was like I’m so sorry I was in there for so long then I said okay  that’s alright. that’s how I was showing patient.,14.0,5.0
7,I have to be patient at and before going to cedar point. Before would be waiting for a week before I could go. It was misery I went to school did my work and daydreamed about cedar point. The night before we went (I was out of school for the year) I couldn’t sleep I was so excited I couldn’t sleep and had to be patient and I ended up falling a sleep on the way there. When we got there we rode the demon drop (which is mocked because of to many accidents) then I had to be patient while we were waiting to go to the ride. We eventually gave up and got something to eat. One of the rides the line was super long and we waited in it anyway because they had misting fans spraying on us so it was a little easier to beer the heat. Another one of the rides; the mantis had a super long line and I hated being patient for it the worst part was by the time we got up there we had waited three hours for it and I was to short. That was the only time I ever cried at cedar point when I was to short to ride a ride. I hate being patient and I am tall enough to go on all the rides but I have gone sence.,19.0,6.0
7,Patient- patient is when you wait for a very long time what out cuseing out people. Patient is when you wat in line with out talk like this you be tacking all day that need to move fast that need more people when you get your hair doing it lack time hours @CAPS1 @CAPS2 be patient on rent understanding tolerant without complaining.,13.0,4.0
7,"One time I was patient when two of my moms friends had a surprise for me and my friend. One time my mom said that two of her  friends are gonna take me somewhere for a suprise. I waited all the way until night time. And they came that night. @CAPS2 when i walked into their car I saw my friend in the car. Then i told my mum bye and we left. First I started by asking them “@CAPS1 are we going” I asked.They said “it is a suprise” @CAPS2 i decided tojust be patient. When I am patent in the car i just look at the window. When i look out the window i just follow the directions of @CAPS1 we are @CAPS2 i can wonder. Or when am patient i just dont think about it. @CAPS3 then just a little later. They said, “That we’re almost there,” @CAPS3 i just stayed patient and looked out the window. A couple minutes later I saw  an ice  arena @CAPS2 i wondered. They turned into the parking lot of the ice arena. I found out that it is @CAPS1 the port @CAPS4 @CAPS5 play. @CAPS2 that was the suprise I got to watch the @CAPS5 play. The hockey game was very fun. @CAPS3 I learned some things too. One thing I learned was that when I’m patient,suprises come quicker. Another thing I learned was that I didn’t have to ask every much in order to find out what the suprise was. I can just look outside and see @CAPS1 we are to find out what the surprise is. Only when  it’s to go somewhere. Thats is when I am patient for a suprise.",21.0,7.0
7,"Patience is important. In life not every thing will happen right away, even if you want it to. When this happens you need to wait. Maybe you bought something online, you cant just expect it to immediately come to your door step, you have to wait and be patient. Patience is important. If you have a lot of it then people @MONTH1 admire you. This is in my own way on how patience is important.",14.0,5.0
7,"Patience is a very important thing in life. Patience is important in school, work, and at home, you have to be patient with things. You have to be patient because you have to wait for things to cook , for your teacher to pass out an assignment or really anything! Patience is a really good thing to be able to do. @CAPS1 helps you to be less frustrated. You should have patience as much as you can; @CAPS1 can help with your every day life!",12.0,4.0
7,A time I was patient was at theTHC when the nurce had to do something and she said wait and I said ok and she walk out and I sat there all quiet and then she came back and said thank you for being patience and I said you are welcome and then she walk out again and I did it again and said sorry and I said that ok and then she finish what she had to with me.,13.0,4.0
7,I am usually not a patient person. But I had to be when I was helping my friend with math homework. My friend didn’t understand how to multiply and divide fractions. First I showed them how to multiply and they did that just fine. Then we got to division and they just didn’t get it. I got frustrated because I thought it was easy but they didn’t understand it. Then I got a math book and showed them the page on multiplying dividing fractions and they understood.,14.0,5.0
7,"A time when I was patient when my mother was on the phone and I kept calling her name and so I just kept saying mom mommy and she said what do you I’m on the phone with someone and  I was going  to tell her but anstead she just said I will talk to you later and I said  ok so I just went to my mom and watched a movie in my room and so when my mom got off of the phone  she told me to come here and I said yes in said what were you going to tell me and I said I needed some things for my project so that I can be ready when I do it, so I gave her a list of things that I needed for my project so she went to staples and bought my materials for my project that I need to do And so she got back from the store and  got my materials in when she gave me my things for my project she asked me a question and she said can you ever be patient with yourself and so I explained to her that I wanted to tell her how can I be patient to myself and so as told her in she said whenever you might want to ask or say something to me about something you can always be patient  about that to yourself and I told her I said I will be patient next time whenever you want me to be patient .",17.0,6.0
7,"PatienceOn @DATE1, @NUM1, @DATE2 I had want a pear of @PERSON1’s shoe. My mother sad not wait I, said “okay” and I said I love you and she said I love you to. On @DATE1, @NUM2, @DATE2 I got some @PERSON1’s shoe. I told me grandma I wait some @CAPS2 @CAPS1 jeans. My grandma, said “okey”. @NUM3 days later my grandma gave me me @CAPS2 @CAPS1 jeans I said thank you.",10.0,3.0
7,"Me and my family were going to @LOCATION1 adventures over the @DATE1. I couldn’t wait to ride the @CAPS1 @CAPS2. I wanted to ride it so badly. Mom said as soon as we are done riding the other rides. My mom said I needed to be patient, so I did. I waited about @NUM1 hour and @NUM2 minutes. I asked my mom “@CAPS3 we go now?” @CAPS4 said “in a little bit,” I said “fine.” I watted about @NUM3 more minutes I said “@CAPS3 we go now” @CAPS4 said “@CAPS6 a second” I was like “@CAPS7 the side is @CAPS6 @NUM4 minutes away.” @CAPS4 said “you @CAPS3’t go yet until your sister makes a decision what side @CAPS4 wants to ride very. If your lucky @CAPS4’ll pick it.” I tried to be patient. I‘ve been patient for almost @NUM4 hours now. It was the end of the day, the son was setting down and I still hadn’t went on the side. After @CAPS4 said “@CAPS9 now you @CAPS3 go on that light thing ‘I whitever.” I was now excited, I ran and ran up the patience .@CAPS7 the strange past was their was in people. The empaye said the ride was closed.I was so bommed. And thats want happens when your paltent.",18.0,6.0
7,One time I was patient was when I had to go to the dentist. This was my first time going to the dentists. I was so excited to hear if I took good care of my teeth or not. When my mom and I walked into the building there were a lot of people waiting with their kids. We sat down and started to wait. We waited and waited and waited. After thiry minutes I was still waiting. Then thirty minutes later the dentist finally called us in. He said I took good care of my teeth and then he said “@CAPS1’s a lollipop for bieng so patient. I said thank you and then my mom took me home. That’s the time I was really patient.,14.0,5.0
7,"One time when my mom were patient. When we when at A @CAPS1 weits in the line, my brother said they taking all day so he went to the car. So my momy my two sistERS, and me. The line was so long as @NUM1 cabnits, that’s how long the line was. I got out of line and start looking around looking at the cloths. Then I went back in line I only saw my mom in line . She was the second person in line. I asked my mom were my sisters at she said they went in the caR. That what I mean when my mom where patient.",15.0,5.0
7,"The patience I have ever bee is when I was at cedar point. It was @NUM1 pitch dark and we were heading to are last ride of the night the @CAPS1. We just got there it broke down.so we wated and wated after about @NUM2 minutes we started to people coming out and we had wait at the en tronce tell it started to work. Tone of people coming out with the first one by entrance. It had been about halfen hour and about two hundred people cameout. Were just siting here its been a hour now it starts up. So we rush in there we waited about twenty minutes and we were next in line. Me and @PERSON1 are just waiting and waiting. We sit down on the cart and we were we get up to were we take of. A big speaker is all you here made as @CAPS1 noise. All you here is the brakes go down and there goes the lights yellow, yellow,yellow,green and you take of going a hundered and twenety miles per hour. Were going up? Hundred and @NUM2 feet up and strait down. In @NUM4 seconds were done. That one of my favorite roller coasters and cedar point is the pest a musement park ever. That was one last ride of thed at and the @DATE1. Were heading back to the hotel and I told my mom I wanted to come back on hallo @DATE1. Now we got to get up in the morning and go home. That the most patience I have ever been.",18.0,6.0
7,"Patience in my own way In a way to me patience is like a test to see how long you can wait for a period of time, and to see if you can be still during that time. I think if you don't have patience you will be someone is a goof off, a person who doesn't listen. If you do have patience then I think that you will be a smart person who is educated well. Patience is one of the main things you should have. Without it what can you wait for ""@CAPS1!"" so I think that patience is just another way of saying I am a person who can wait for anything, and have a good job because they are, ""patient. """,14.0,5.0
