essay_set,essay,domain1_score,final_score
6,"There were a few major obstacles that the constructors of the Empire State Building had faced during the attempt to allow dirigibles to dock there. According to the excerpt, one of the obstacles that followed the plan to dock dirigibles to the mast was a re-modification and strengthening of the Empire State Building's steel frame. To add the new modified frame work, this would cost over sixty thousand dollars. The new framework had to be constructed, or else the thousand - foot dirigibles would have added too much stress and wind pressure to the building's foundation.Another obstacle that followed the procedure to advance on the construction of the mast, was now elevating it to 102 floors. At the 85th floor, the roof had to be finished first before the mast could be done being built. The biggest obstacle, and the one to make the build plan impossible, was the winds on top of the building. This eliminated the safe aspects of the mast and ended any possible realisticness of the project.",4.0,10.0
6,"Based on the excerpt from ""The Mooring Mast"" by @ORGANIZATION2, the most difficult obstacles the builders of the Empire State Building faced were the designs and the nature and allowing dirigibles to dock there. The builders had to create a strong framework for the building in order to allow the stress of the dirigible to moored at the top of the building. This is because the stress of a dirigible can ""... be transmitted all the way to the building's foundation."" Also, the architects had to design a way to control the dirigible's rear when tethered to the Empire State Building. In open landing areas they would use weights, but it was not safe for pedestrians, so they had to find their own way to not allow, ""... the back of the ship [to] swivel around and around the mooring mast."" The wind was a unpredictable factor that make it difficult to dock. This caused problems since, ""The winds on top of the building were constantly shifting due to violent air currents."" @CAPS1, the challenges the builders faced were in the design process and from the unpredictability of nature, which caused problems in allowing dirigibles to dock on the Empire State Building.",4.0,10.0
6,"Builders of the Empire State Building experienced many obstacles in attempt to allow dirigibles to dock there. One such example was that the building had to be strengthened before a mooring mast could be added. The problem, as the article stated, was ""A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The overall frame of the building had to be strengthened instead. Another obstacle was nature. Builders and architects could not prevent dirigibles from shaking during violent winds. The difficulty in this situation was how dangerous a swaying dirigible was to people below. Architects and builders never overcome this problem though. Overall, the builders of the Empire State Building experienced many obstacles in attempt to allow dirigibles to dock there.",3.0,8.0
6,"The problems that the builders @CAPS1 in attempting to allow dirigibles to dock there were almost too obvious. The problems that should have been addressed before the project was even started. One major problem that the builders were @CAPS1 with was the stress that would be caused by the dirigibles, along with the wind pressure. The stress would have to be transmitted to the building's Foundation which would mean @MONEY1 in modifications would have to be made. Another problem that was @CAPS1 by the builders was that most dirigibles from outside the @LOCATION2 used hydrogen rather than helium, which was extremely flammable. After seeing a German made ship explode New Jersey, the owners of the Empire State Building you knew how much worse this could be if it happened over a heavily populated area. The problem of nature itself arguably could have been the most dangerous problem. The violent air currents would cause the dirigibles to sway back and forth in the air above pedestrians. This was neither a good idea, or a safe one. Lastly the final problem they @CAPS1 was a law. This law stated that airships could not fly that low over urban areas. The height at which the dirigibles would be above the city would be to low. All these reasons gave the builders trouble and should have been dealt with before the construction began.",4.0,10.0
6,"To allow dirigibles to dock at the Empire State Building, the builders faced many obstacles. One such obstacle was making sure that the mast didn't destroy the building by putting too much stress on the structure. as stated in @CAPS1 nine, the builders had to reinforce the entire building's frame. Another obstacle the builder faced was nature itself. Keeping a dirigible stable in mid-air over New York City was an impractical idea, as stated in @CAPS1 @NUM1, using lead weights under the rear of a dirigible over the city was unsafe for pedestrians. Those are some of the obstacles the builders of the Empire State Building faced while constructing the mooring mast.",3.0,8.0
6,"The builders of the Empire State building faced obstacles to allow dirigibles to dock there. one of the obstacles they faced was the lack of suitable landing area. This led to the idea of a mooring mast to be added to the top of the building to allow the dirigibles to hook up to the mast for several hours to allow refueling.Another obstacle was nature itself. Since the mooring mast experienced high wind currents. The winds on the top of the mast were violent. These strong gusts would make the back of the ship swivel around and around.A last problem was the reason of airships flying to low over urban areas, with this law in effect, it would make it illegal for the ships to tie up to the building or even go near it.",3.0,8.0
6,"Architects faced many obstacles in attempting to allow dirigibles to dock on the empire state building. In the @DATE1's, dirigables were being hailed as a transportation of the future. One of the problems was that digirables from outside the U.S used hydrogen rather than helium, which hydrogen is highly flamable. And they couldnt have that happen over a densely populated area such as downtown New York. Another problem was that dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe.",3.0,8.0
6,"Based on the excerpt, the builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. The first problem came when they first began designing the mast and realized they would have to refine the building's frame in order for the dirigibles to moor efficiently. It was stated in the excerpt, ""A thousand-foot the dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The fate of the refined mast, however, still proved to have obstacles that would ultimately lead to the building's failure to fulfill its true purpose. The main reason was due to safety: as the dirigibles used hydrogen as opposed to helium, it would be of great danger to the building because hydrogen is highly flammable. Other problems included unpredictable weather being dangerous and ""an existing law against airships flying too low over urban areas."" Due to these unfortunate realities, it gradually became apparent that the destiny of the building was never realistic to begin with.",3.0,8.0
6,"In the excerpt, there were obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. The dirigibles was going to be the future's transportation. Dirigibles were enormous steel-framed balloons, with envelopes of cotton fabric to make it lighter. Dirigibles could be maneuvered by propellers and rudders.",2.0,5.0
6,"In the excerpt the Mooring Mast it's evident that there were obstacles faced in allowing dirigibles to dock on the Empire State building. one example of a faced obstacle was wind, it was not possible to safely dock the dirigibles without them moving from the wind. ""in december 1930, the U.S Navy dirigible los angeles approached the mooring mast but could not get close enough to tie up because of the forceful winds."" This quote perfectly describes how the wind was preventing dirigibles from docking.",2.0,5.0
6,"In attempting to allow dirigibles to dock on the Empire State building there were many obstacles the builders faced. The first obstacle was having a thousand-foot dirigible attached by a single cable, ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's foundation...,"" (paragraph @NUM1). The cable could easily break allowing the dirigible to float away. Violent air currents would constantly shift the mast, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast,"" (paragraph @NUM2). This would be unsafe for the passengers aboard the air craft. There was also a law against flying low over urban areas, ""This law would make it illegal for a ship to ever tie up the building or even approach the area...,"" (paragraph @NUM3). In order to even build the mast and dock the law would have to change. Those were just some of the many obstacles that the builders faced.",3.0,8.0
6,"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirgibles to dock there. Builders had to face the fact that most dirigibles used hydrogen, which was extremely flammable. Winds at that height were extremely violent, and lead weights that would weigh down the dirigible that would dangle over pedestrians' heads was not safe or practical. There was also a law that stated airships were not allowed to fly too low over urban areas. Another obstacle was where the Goodyear blimp ""Columbia"" tried to deliver a bundle of newspapers to the Empire State Building. It never moored because the equipment was never fully installed. Due to all these obstacles the highest observation deck has never been opened to the public.",3.0,8.0
6,"The obsticles the builders have of the Empire State Building attempting to allow dirigibles to dock there were the existing law against air ships flying too low over urban areas, the dirigibles could not get close enough to the mast due to the forceful winds, and they did not want a tragidie like the hindinburg.",1.0,2.0
6,"The builders of the Empire State Building faced many different obstacles will trying to make the building suitable for docking dirigibles. First, the entire frame of the building would have to be reinforced. ""The stress of the dirigibles load and wind pressure,"" are two main factors that had to be considered when enforcing the building. Also, not only would the mast have to serve its purpose, but it would have to make the Empire State Building taller than the Chrysler Building, as well as looking attrachtive, as it would be seen from all over the city. The wind, however, would shif too much and dirigibles would not be able to dock there. Furethermore, it was too dangerous to dock the dirigible filled with dangerous gases right above downtown new York.",3.0,8.0
6,"Well...The Dirigibles had a top of Eighty Miles, @CAPS1 and hours. the can cruise at seventy Miles and thousand Miles      The Empire state is one of the Most famous building, also the Empire state is one of the Most taller building.     Most dirigibles by outside of this country used hydrogen rather than helium, and hydrogen is highly flammable.     dirigibles couldn't Moor the Empire state Building was an Existing law against.",1.0,2.0
6,"The men put in charge of constructing the dock could never have succeded. The men faced problems such as wind, safety hazards, and the law. The wind currents violently shook blimps attempting a landing. After an explosion caused by the contents in a blimp, people were afraid if they were safe. There was olso a law stating blimps could not fly low over urban areas.",1.0,2.0
6,"Based on the exerpt, the obstacles the builders faced attempting to allow dirigibles to dock thier was letting a thousand-foot dirigible sit at the top of the building, that will cause stress to the buildings frame. Also moving dirigibles all the way to the buildings foundation wich was eleven hundred feet below.",1.0,2.0
6,"Based on the excerpt The Mooring Mast by @ORGANIZATION1, the builders of the @ORGANIZATION2 faced many obstacles in attempting to allow dirigibles to dock there. One of the greatest obstacles was nature. The wind was always shifting at the top of the building because of violent currents. This would limit the possibility of a dirigible being able to anchor; even if the dirigible was able to anchor the winds would cause the craft to swivel around the mast.Another obstacle faced by the builder was an existing law against airships flying too low over urban areas. This made the landing or even the approache to the building by any ship illegal.",2.0,5.0
6,"When people wanted to dock the dirigibles on top of the Empire State Building, there were many problems that occur. One of those problems was that if they wanted to dock on top of the building, then they would have to build a steal frame that had to go all the way down to the foundation of the building which was eleven hundred feet below. The building would have to be modified and strengthened to accommodate the new situation. That would cost over sixty thousand dollars to build. Another problem that they would run into is that since the building is so high up in the sky, that there was violent air currents that cause high winds. That means if the dirigibles dock there, the front would be tied down, but the back end of the dirigible would be swiveling around and around the mooring mast. If they wanted to tie down the back then they would have to put dangling, leaded weights high above people on the street which was not safe. Lastley, another problem was that there was a law in place saying no ships could ever tie up to a building or even approach the area. So if that's a law then you don't have to worry about all the other problems because you can't dock to a building because it's against the law. Those were some of the problems that architectures were facing while trying to figure out how to dock a dirigible do the Empire State Building",4.0,10.0
6,"The builders of the Empire state Building faced obstacles in attempting to allow dirigibles to dock there. They list different reasons in the excerpt. For example, most dirigibles used hydrogen, an extremely flammable gas. The changes of an accident occur were too risky, specially over a city as busy and populated as New York. Another reason given by them was nature. Air current on top of the city were very violent and the dirigible would not be able to stay still, even if it was tied to the buildings. Lastly, there was already a law that prohibited airships at a low flight over populated cities. It would have been illegal for a dirigible to be tied to the building.",2.0,5.0
6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were the competition with the @CAPS1 building, stress of the dirigibles load and wind pressure, and the dirigible gases and the airship law. To begin with, the @CAPS1 building was going to be 46 ft higher than the Empire State building, so builders had an obstacle in their hand and came up with building a top that would make the Empire State building 1,250 feet, taller than the @CAPS1. Also, the idea with the dirigible tieing up to the building's top would add more stress to the building and the wind pressure, would be transferred to the buildings foundation. Builders had to modify and strengthen the building, which cost @MONEY1. Another reason, was that dirigibles outside the U. S used hydrogen rather than helium, and hydrogen is flammable. There had been an accident in @LOCATION2 when their dirigible caught on fire. "", the owners of the Empire State Building realized how much worse that accident could've been if it took place above a densely populated area such as downtown New York."" @CAPS4, there was an existing law against airships flying to low over urban areas. This made it so dirigibles couldn't fly because they were to low and was a safety hazard. In conclusion, to many obstacles faced builders while building the Empire State building, which led it to be a place for tourism and for the public.",4.0,10.0
6,"Even before the building of the mooring mast began, the architects foresaw an issue in the mast's design that would be costly both in the pecuniary sense and also costly and time;""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame... Over sixty thousand dollars' worth of modifications had to be made to the building's framework. (@CAPS1 @NUM1)All the time and money spent, however, proved to be for naught as the mooring mast was never capable of fulfilling its intended purpose. (@CAPS2 @NUM2). After the Hindenburg disaster of 1937, no reasonable person would stand by in acquiescence and allow a dirigible to dock in a heavily populated city such as New York. (@CAPS2 @NUM2). Aside from the potential for chaotic calamity; the wind near the summit of the Empire State Building would have made it highly impractical, if not impossible, for a dirgible to even dock there. (@CAPS2 @NUM4). However, if all these constraints were not enough; a law was passed making it forbidden for dirigibles to fly that low in New York. (@CAPS2 @NUM4).",3.0,8.0
6,"When coming up with such a drastic plan, the builders of the Empire State Building never knew how many obstacles they would face. Al Smith was not only a far-term governor of New York, but he also was a big voice in the building of the Empire State Building. Knowing that he wanted this building to be the tallest in New York, he was up for the challenge against the Chrysler building, being a height of @NUM1 feet. Smith then realized that he wanted to go above and beyond, announcing that his building would reach the height of @NUM2 feet. Both he and his architects knew this was going to be challenging.After coming up with a whole plan of having a landing spot for dirigibles atop the building, many problems began to arise. One problem that they discovered was that with the attachment of a dirigible to the roof, the stress on the buildings frame would begin to increase. They then had to modify the buildings framework costing them over sixty thousand dollars. Another obstacle that the architects began to face was the fact that the dirigibles from outside the United States were filled with hydrogen, rather than helium. Hydrogen was a problem because it is highly flammable. The owners of the Empire State Building realized how dangerous a fire could really be. The last problems that they faced was that the wind pressure atop the building was very dangerous, and also because of a law against airships flying too low over urban areas. After many problems occurred, it was decided that dirigible landing was no fit for the Empire State Building.",3.0,8.0
6,"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The first set back was the framework for the building. Using the mooring mast would cause strain on the building and its foundation. The builders would have to strengthen the building structure. This would cost over sixty thousand dollars. They over came this obstacle by having the architects design a shiny glass and chrome-nickel stainless steal tower. This would be illuminated from inside which was easier to have done. Their next obstacle was that the dirigibles weren't as safe as they had first thought. Most dirigibles were filled with hydrogen oposed to helium. Hydrogen was highly flammable, and if there happened to be an accident over New York City the outcome would be very dangerous. Also the dirigible wasn't unable to stay steady with all the wind so it would be unsafe to board. The final problem was the law against air carriers flying to low over urban areas. This revealed that it would be against the law to have the dirigible so low, which caused the mooring mass to be impossible to have. Overall the hope of the mooring mass became a lost cause because of all the obstacles they were unable to overcome.",3.0,8.0
6,"The obstacles that the builders faced allowing dirigibles to dock on the Empire State building was that the building could collapse The building Would have to much stress on it because the thousand-foot dirigible Would be at the top of the building and only held by a single cable tether. The stress and the wind pressure would be sent down eleven hundred feet to the foundation but @CAPS1 ther was a steel frame, it would not work very well The builders had to modify and strengthen the building befire anything else could be done",2.0,5.0
6,The obstacles that the builders of the Empire State Building went through was very difficult. Once they built the @ORGANIZATION1 was determined to outstrip the height. Witch ment that the builders had to add on to there work. The added a mooring mast for the dirigibles witch means blimp. Then the levels and hieght was a issue for the Dirigibles.The builders would have to modify the Empire State Building witch would cost over sixty thousand dollars. The architect then desided to design a shiny glass aswell as a chrome-nickel stainless steel tower.That right there was enough work for the builders its self. Yet they did all that for nothing because it failed.,3.0,8.0
6,"Although during the 1920s it was believed dirigibles would be able to dock on the Empire State Building, there were too many obstacles for this dream to become reality. For example, if a thousand-foot dirigible were docked at the top of the Empire State Building it would comprimise the building's frame, and add stress to the building's foundation. While the added weight of a dirigible was a great concern, it was not the largest. ""The greatest reason was one of safety: Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flamable (@NUM1)."" There was also a law that forbid airships from flying to low over densely populated areas. There were too many reasons against the practicality of airships to dock them at the Empire State Building.",3.0,8.0
6,"While building the Empire state building the architects faced many obstacles. One being the already built structure would need modifications because of the stress exerted onto from the thousand foot dirigible. This would cost an extra @NUM1 dollars. Another obstacle the encountered was there was no way to weigh them down. When a dirigible landed in a field, they connected lead weights to it to hold it inplace but they couldn't do that with the dirigible in the air because of the densely populated streets below. Finally, the last challenge, was the safety issue. In December 1930, the @ORGANIZATION1 tried to dock there dirigible, the Los Angeles, however could not get close enough to dock, fearing that it would hit a nearing building due to wind.",3.0,8.0
6,"TO Al Smith the idea of his new born building, The Empire State building, not only reaching great heights but also serving as an anchor for dirigibles where they could get refueling or service, and let passengers on and off seemed not only fresh and inovative but a challenge that could be taken on easily However, once architects had there final product they soon learned this grand project was not possible for many reasons. Nature being the greatest, due to violent air currents and the highly flammable material the dirigible was made of Another reason being the law that prohibits airships from flying too low over urban areas. Making it illegal for the dirigible to stop at the building. In general the idea ""was destined to never fill its purpose, for reasons that should have been apparent before it was ever constructed."" Reasons being safety, the force of nature, and the law",3.0,8.0
6,"The builders working on the landing dock on the Empire State Building had to go through a lot of tough obstacles. For example, when they had to make a mooring mast on the roof of the Empire State Building so the dirigibles could land. This shows that the workers for the mooring mast would have to have been very skilled and patient. This also shows that if they failed at this job people could be killed. In addition, the workers had to make changes to the whole Empire @CAPS1 @CAPS2's skeleton. This shows that the workers had to do a lot of reconstructing than actual constructing. This also shows that the workers had to very patient because they had to keep doing thing they had already done. I feel bad for the workers that worked on building the Empire State Building.",2.0,5.0
6,"The builders faced many obstacles of allowing the dirigibles to dock at the Empire State Building. In paragraph @NUM1 it said that  ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly fammable."" They also sad in paragraph @NUM1 ""When the German dirigible @CAPS1 burg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937. the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a highly densely populated area such as downtown New York"". And in paragraph @NUM3 they said ""The greatest obstacle to the successful use at the mooring mast was nature its self.""     If the blimps or dirigibles had hydrogen than helium and it was docked at the Empire state building and it blew up lots of lives would be lost. Especially because downtown New York is a very high populated city thousands of lives would be lost and major companies could be destroyed. Dirigibles are usually landed on open Fields that if it was docked at the Empire State building it would be above many people and the air currents play a big role in this. These obstacles are very dangerous for not only the for the people at downtown @CAPS2 but for buisness owners too.",4.0,10.0
6,"The builders faced many obstacles in attempting to allow dirigibles to dock on the Empire State building. One obstacle that was continuously any issue was the lack of suitable landing space. Safety was one of the most important reasons, most blimps from outside the United States used hydrogen instead of helium, and hydrogen is highly flammable. Nature was another obstacle that had to be faced, the winds on top of the building or consulate shifting because of violent air currents. One last reason it was hard for builders was because the existing law against airships flying too low over urban areas. Builders had to overcome continuous obstacles while building the Empire State building",3.0,8.0
6,"The builders were faced with many obstacles when attempting to build a dirigible dock on the Empire State Building. In paragraph @NUM1 the author explains that ""The stress of the dirigible's load and the wind pressure would have transmitted all the way to the buildings foundation"". The buildings frame and foundation was too weak to have that kind of weight attached to it. Another obstacle the builders had ""was nature itself"", which is explained in paragraph @NUM2. The author explains that the wind was too strong. The builders of the Empire State Building were given too short of notice to build the dirigible dock.",3.0,8.0
6,dirigible could not dock There for @CAPS1 Reasons. The wind shifted wildly so They could not control it. another Reason The could not land is because of a law against air ships flying to low over urban areas. Two ships attepted to dock But The winds were To violent.,2.0,5.0
6,"The builders of the empire state building faced obstacles for attempting to let dirigibles to dock there. some of the obstacles were accommodating passangers on routs that had already been used, and they needed to make new routes so things like that won't happen and they won't interfere with eachother. A mooring mast would let dirigibles to sit at the top of the empire State building for hours at a time for refueling or service. Other obstacles that had to be faced was the winds and air currents high in the air on top of the building.",2.0,5.0
6,"In the ""Mooring Mast"" by @PERSON1, the architects of the empire State building faced many obsticles when thinking about blimps docking, such as. ""Docking would put strain on the building's foundation."" Another reason was that while docked winds can change and the tail of the airship can crash into things. One more reason is that most dirigibles outside the @LOCATION2 were filled with hydrogen which is highly Flammable. After the hindenburg burst into flames the owners of the empire state building ""realized how much worse the accident could have been if it happened over a busy New York street.""",2.0,5.0
6,"The builders of the Empire State Building faced many obstacles when trying to allow dirigibles to dock there. Wether it was adding stress to the building, law that were against it, or ""violent wind currents"", the roadblocks would prove to make it hard to finish the building. The first obstacle the builders faced was the fact that the dirigible would put stress on the building. The stress would have to be carried down @NUM1 feet to the foundation of the building, which would mean changing the entire skeleton of the building. It took over sixty thousand dollars to accomplish this goal. But even after the frame was fixed, another problem arose. Many dirigibles used hydrogen which is highly flammable. This was apparent in the Hindenburg accident of 1937. The owners of the Empire State Building thought of how much worse it would have been if that happened over New York city. These obstacles were not the biggest ones however. The even greater obstacle was ""nature itself."" This refers to wind currents that were constantly shifting over the building. It would force the dirigible to swing around the mast. The last obstacle was the fact that there was a law against dirigibles flying too low over urban areas. That law made it impossible for the dirigibles to dock to the building. In the end, these obstacles proved to be too great for the builders of the Empire state building to overcome, and the mooring mast never fulfill its purpose of docking dirigibles.",3.0,8.0
6,"When constructing the mooring mass it appeared to be a project that would revolutionize New York City, but little did the architects know the mast would pose to many obstacles. One of the many obstacles that posed a problem was safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable,"" was said by the author @CAPS1. Since the Hindenburg explosion in 1937 people believed it would be worse if something like that happened over a highly populated area. Another problem the mast provided was the enviornment in which it was set it. The author goes on to describe, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" With the dirigibles constantly swaying it could be hazardous for people trying to get off the dirigibles at @DATE2 ft and dangerous for those below if something were to fall. Lastly, the landing of the dirigibles were illegal on top of the Empire State building. The author goes on to describe the obstacles by saying, ""The other practical reason why dirigibles could not more at the Empire State building was an existing law against airships flying too low over urban areas."" This would make it illegal for a dirigible to ever approach the ships. However two ships tried proving all these obstacles problems.",4.0,10.0
6,"In the excerpt ""The Mooring Mast"" by @ORGANIZATION2 talks about how builders of the Empire State Building tried to dock a dirigible on the Empire State Building. The builders faced many problems in attempting that. One main reason was the safety, the ""dirigibles from outside of the United States use hydrogen rather then helium, and hydrogen is highly flammable."" This could cause a big fire especially if ""it had taken place above a densely populated area such as down town New York."" Safety is a big part of this because they cant have people lifes at risk over docking a dirigible on the Empire @CAPS1 Building. Another reason they had to face was ""the lack of suitable landing area."" The dirlrigible thousands of feet and it isnt many places to land that. So they thought of landing it ontop of the building. but this ""wold Stress the building frame."" In order to land the dirigible they would have to modifie and @CAPS2 the Empire State Building. This would cost ""over sixty thousand dollars."" The last reason is that ""dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" That made it illegal for them to even approach the area. With these obsticles it made docking a dirigible on the Empire State Building nearly impossible.",4.0,10.0
6,"The builders of the Empire State Building faced many obstacles in their attempt to allow dirigibles to dock there. One of the obstacles was safety. Most dirigibles used hydrogen, instead of helium and hydrogen was flammable. People were worried what would happen if the dirigibles were destroyed fire and they were above a densely populated area. The owners of the Empire State building did not think the mast was safe enough.Another problem that arose was nature. The winds on top of the Empire State Building were shifting constantly due to the violent air currents. This would cause the dirigibles to move around constantly and in order to stop this, they would have to put weights down. This was seen as unsafe because it would be dangling above pedestrians on the street.Lastly, dirigibles could not moor at the Empire State Building because there was an law against airships flying over urban areas. This law made it illegall for a ship to approach the building.",3.0,8.0
6,"The builders for the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. These obstacles consisted of safety resons, laws, and @CAPS1 planning. The safety reasons for not making it posible were ""most dirigibles from out side of the U.S. used hydrogen... and Hydrogen is Highly flammable."" There are also violent winds on top of the Building, which make it not safe. There ""was an existing law against airships flying too low over urban areas."" This made it ""illegal for a ship to ever tie up to the building..."". Even if they still wanted to make the land mast, it would be held by a single cable tether that would put stress on the frame of the building. It would cost ""over sixty thousand dollars' worth of modifications..."". There were many obstacles faced by the builders of the Empire State building but none that could be over come.",3.0,8.0
6,"Al Smith the governor of New York city wanted to design and build something complete new and out of the ordinary. He wanted to be able to anchor dirigibles to the top of the Empire State building. An anchored dirigible 1,250 feet above the ground.The builders designing the Empire State Building had many obstacles, like figuring out how they would be able to support the mooring mast. ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" This sentence is saying that something so heavy would put the rest of the building in jeoporty of calapsing. The whole steel frame of the building would have to be changed and strengthened. The needed modifications would cost over sixty thousand dollars'. As you can see the builders were facing alot of cruve balls during the design process.",3.0,8.0
6,"Based on the excerpt ""The Mooring Mast"", by Marcia Amidon Lüsted, there were multiple obstacles the builder's of the Empire state Building faced when they attempted to allow dirigibles to dock there. One problem they faced was that when a dirigible was tethered to the building, it would add stress. To accommodate for this they would have to alter the steel frame, which according to paragraph nine would cost ""over sixty thousand dollars."" This was something they hadn't planned for, so it was an unexpected, but temporary, problem. In contrast, a permanent problem they faced was nature itself. Paragraph @NUM1 states that, ""The winds on top of the building were constantly shifting due to violent air currents."" This would mean that even if the front was tethered to the building, the air currents would cause the back of the ship to ""swivel around and around the mooring mast."" This becomes an obstacle because it would mean that the dirigible would be unstable when it docked. And therefore unsafe to the dirigible and all of it's passengers. In conclusion the builder's of the Empire State Building faced many problems, some being the added expenses and wind instability, which ultimately caused the Empire State Building to be unsuitable as a dirigible dock.",3.0,8.0
6,"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first obstacle they came across is a safety hazard. Most dirigibles were made of hydrogen, a highly flammable substance, and if ignited, innocent lives would be lost.The next obstacle the builders faced was nature itself. The winds near the mast are constantly shifting, which could cause the back of the blimp to wrap around the mast. The last obstacle they faced was the law that airships can't fly low over urban areas. If they tried this they would be doing an illegal action. The builders of the Empire State Building could not put innocent lives on the line in building this mast.",3.0,8.0
6,"The builders of the empire state building faced many obstacles in attempting to allow the dirigibles to dock there. The first and most important challenge was safety of the citizens. Many dirigibles use the ""highly flammable"" hydrogen to fly. If any aircraft caught fire near the highly populated area surrounding the empire state building, the area would become chaotic and hazardous.The safety of the people was not the only obstacle to pass. Mother nature also had a role in the architects troubles. The vicious air currents caused unpredictable shifting winds. The article states, ""the U.S. Navy dirigible 'Los Angeles' approached the mooring mast but could not get close enough to tie up because of forceful winds."" After a landing attempt failed and was shown as potentially dangerous due to the weather, it became apparent that mother natures mood swings would be a challenging factor in the docking process.",3.0,8.0
6,"The majestic spire of the empire State Building is familiar to many people throghout the world, but not many know that the original purpose of the mast was to serve as a landing spot for dirigibles, also know as blimps. The obstacles the builders of the empire State Building faced in attempting to allow dirigibles to dock there was in the line from the front of the ship and then it to the mast, which the dirigi- would be more safety and by walking down a gangplank to an open observation platform. That was the obstacles the builder of the empire state building faced in attempting to allow dirigibles to dock on the top of the Empire state building.",2.0,5.0
6,"There are some obstacles the builders of the Empire state Building faced in atempting to allow dirigibles to dock there.     By @DATE1, dirigible were declarated as transportation of the Future. Dirigibles were actually big, with hydrogen and helium to make them lighter than air. Empire State Building, it was planned as the world's tallest building. Empire State Building's builders plans to dock dirigibles on the Empire, but they faced some obstacles.     One of the obstacles the builders faced was. As we know the dirigibles most use hydrogen is highly flamable, it could be dangerous because it could explode in the city. Like in New @LOCATION1, explode in lakehurst.     Another obstacles was the greatest. The winds on top of the building were faster. The wind could blow to make it go down. It would be dangerous for the people who are down.     The last one was a law. It was illegal for a airship to tie on a building or fly near a city. Like the navy dirigible. It could explode by other building and fall down, so it would kill people.      These are the obstacles the builders Empire S.B.faced in attempting to allow dirigibles to dock there. They couldn't do what they wanted to, because they didn't planed before.",4.0,10.0
6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there, was a lack of a suitable landing area. Another obstacle was the weather and the law. These were some reasons why it took so long to approve the idea of having such a high building.One problem the lack of a suitable and safe place for landing area. But Al Smith had an idea to add on the top of the tall building a mooring mast. This would allow the dirigibles to land safely passengers to go and for fueling. Another problem was the climate, that cannot be controlled. As paragraph @NUM1 says, ""the winds on top of the building or consulate shifting due to violent air currents."" The wind was a great problem. There were also a law that didn't permit airships flying too low over urban areas. A ship would no longer tie up to the building. Many obstacles came in there ways but they eventually figured things out.",3.0,8.0
6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. In the excerpt it states in paragraph @NUM1 ""The greatest reason was one of safety: Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" Also, in paragraph @NUM2 it states ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly Shifting due to violent air currents."" The last obstacle was @CAPS1 in paragraph @NUM3 as ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" @CAPS2 in conclusion the builders of the Empire State Building faced three main obstacles in attempting to allow dirigibles to dock there.",2.0,5.0
6,"The builders of the Empire State Building face many obstacles in attempting to allow dirigible's to dock there.  One of the very first obstacles was the dirigible held to the top of the building by a cable ""would add stress to the building's frame.""  In order for the building to be architecturally sound, the building would have to be modified and strengthened.  One of the largest obstacles ""was one of safety: Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable.""  After an incident where a dirigible was destroyed by a fire, the builders saw the danger of a highly flammable dirigible docks onto building towering above a populated area.  Another obstacle to allowing dirigibles to dock to the Empire State Building was nature.  The winds on top of the building were constantly shifting due to violent air currents.  ""A dirigible would be swaying dangerously above people in the streets below into this ""was neither practical nor safe.""  A final obstacle wasn't already ""existing law against airships flying too low over urban areas.""  This made allowing dirigibles to dock to the Empire State Building illegal.  The builders overcame some obstacles and were able to build the mast, but most obstacles could not be surpassed.",4.0,10.0
