essay_set,essay,domain1_score,final_score
8," Laughing with my @CAPS1    @CAPS2 was a hot @DATE1 day in @LOCATION3, @LOCATION2. My @CAPS1 and I just got done eating a scrumptious flieschkegla lunch. I asked her if she wanted to go down and play a game of baseball on the @ORGANIZATION2 @NUM1. My @CAPS1 said that she would love to. As we got down in to the chilled basement, we felt a cool breeze that soothed our skin because of how blistering hot @CAPS2 was on that day. We sat down on the rough carpet and started to play.  We chose our teams, she was the @LOCATION1 and I was the @ORGANIZATION1 because those were our favorite teams. We started the game, and my @CAPS1 didn't know how to play, so I had to teach her everything. Every time she would do something wrong we would start laughing because we thought @CAPS2 was very funny that she couldn't do anything right. She would try to throw to first base, but she would push the button that made the player throw to third, so I would keep running around the bases until I scored. This made us laugh very, very hard because she couldn't get me out, except when I helped her. Eventually, my mom came in to record all of this because my @CAPS1 and I couldn't stop laughing, and if we did stop laughing @CAPS2 wasn't for very long before we started up again.  Then after we played about five innings of the nine inning game the most amusing part of this whole game happened. I hit the ball into the outfield and @CAPS2 hit the wall. As my @CAPS1 went to go throw @CAPS2 in, I was already around the bases. Once she got the ball in, she got @CAPS2 to the pitcher and he ran to the dugout, and she couldn't get out of there. @CAPS2 took her about five to ten minutes to get out, and through that whole time we were laughing! We made jokes about how the manager was telling his pitcher to do better than he was because he was pitching so bad, and how he was too scared to get back on the mound because of his dreadful pitching. The laughter of just us two carried through the house. Even after the funniest part of the game, the laughter continued through the remainder of the baseball game.     After we were done playing, I told her I thought that she had played like a @CAPS1. She thought that that was hilarious and with the sound of her laughter, I couldn't help myself but to brake out laughing. My @CAPS1 had this unique laugh through the whole game that always sparked something in my funny bone that made me laugh.  Throughout the rest of the time that I was at my @CAPS1's house, when someone would bring up baseball or playing @ORGANIZATION2 @NUM1, my @CAPS1 and I would laugh and laugh until @CAPS2 hurt. I would also joke about wanting to play her again and she would then let out a rotund laugh that would make me fall into a laughing trance.  After this day, I have always felt different about how I thought of my @CAPS1. I always thought that she was a very generous and nice person with a great attitude, but I never thought that she was as smiley and giggly as she was on that day. I now know that I can make jokes with her and that she can make jokes with me because we can both laugh at our mistakes. The biggest thing that I can take from this event is that I will always remember my @CAPS1 for her laughter, and even after she passes away from our world, I can know that she is laughing at me and with me, up in heaven.    ",35.0,6.0
8," Me and my buddy @PERSON3 went to the river one day and we had fun swimming around we laughed and splashed each other. Because we are such good friends we had a good @CAPS15. The example above about someone once said, ""Laughter is the shortest distance between two people."" @CAPS1 that person is correct.  It was a hot @DATE1 day. I was over at my friends house playing video games with him. ""@CAPS2 man it's hot out,"" I said, ""wanna go down to the river?"" my @CAPS26 @PERSON3 just glanced at me and turned his head back to his computer. ""@CAPS3,"" @PERSON3 said, ""why not."" @CAPS4 then we left his place and went to my place.  I grabbed my swim trunks, a few drinks, my pack of cigarettes, and my towel. @PERSON3 saw the cigarettes and groaned. ""I'm sorry @PERSON3,"" I said, ""I won't smoke around you."" @CAPS5 gave me a little smile like @CAPS5 was saying @CAPS7 not around me. We went back to his place @CAPS4 @CAPS5 can get his things. Few minutes after we got on our bikes and headed out to the river. It took us @NUM1 minutes to get to the river. Once we got there we sat down on the edge of the river on the bank. ""say I wonder if there are any crawdads around."" said @PERSON3. I pondered the comment for a minute. ""I don't know,"" I said, "" probably not yet."" For the next five minutes nothing but silence, until I flicked my lighter to light my smoke. ""@CAPS1 I'm going in,"" @PERSON3 said, ""come in when your done smoking..."" ""@CAPS7,"" I said, "" why don't I just come in also, we can go to @ORGANIZATION1 and float down back to here."" @PERSON3 laughs, ""@CAPS8 @CAPS10 sounds good.""  We then walked across the river to get to this area that is crowded with over growth of bushes at least fifteen feet high. Whats funny when we @CAPS17 this while sneaking to @ORGANIZATION1 is that we were in military fatigues. They got wet but, @CAPS11 @CAPS1, we do this a lot @CAPS4 we didn't care. We got to @ORGANIZATION1 quickly running and laughing. Because we thought we were at @LOCATION1, running from dogs. @CAPS11 @CAPS4 much fun. I took off my fatigues and set them out to dry and changed into my swim trunks, lit up another cigarette. ""@CAPS2, that was close lieutenant."" I said. ""@CAPS10,"" @PERSON3 chuckled, ""we forgot the drinks the float back down."" ""@CAPS11 crud!"" I said,""@CAPS12 on our six!"" we jumped into the water. Me doing a cannon ball, and @PERSON3 doing some weird @CAPS13 dive from the cliff. ""@CAPS14 off."" We both said at the same @CAPS15. the sun was setting we arrived back at our beach side by the river. ""@CAPS15 to go back i suppose."" I said. ""I agree."" @PERSON3 said. @CAPS4 we sat for a few minutes and drank a few energy drinks and got dressed. ""We need to get the fatigues."" I said. ""I'll go,"" @PERSON3 said, ""and you go to the bikes and wait I'll be there in five."" @CAPS4 we split up, I went to the bikes and @CAPS5 went to the fatigues.  We had a good @CAPS15 riding back to his house, laughing all the way back. ""@CAPS17 you see the looks on thoughs @CAPS18 faces when we came out of the bushes?"" I asked. @PERSON3 laughed, ""@CAPS10, that was hella funny they were like, '@CAPS11 @CAPS21!'."" We got back to his house and watched a funny movie '@CAPS22 @CAPS23' and we ate pizza and popcorn. and slept till morning.       The @CAPS24.   True story, by: @PERSON2.   With @CAPS25 @CAPS26: @PERSON1.",40.0,7.0
8," A little bit of laughter, I think is the key @CAPS10 life. @CAPS13 no one laughed wouldn't life be boring. @CAPS7 a story about laughter. I can say i @CAPS15 about everything I have @CAPS7 many memories, @CAPS1 @CAPS2 all time favorite memory about laughter would be, The day i stayed the night at @CAPS2 best friends house and @CAPS2 best friend, @PERSON1, @CAPS3 and I were all sitting on a bed and well lets just say was a bit crazy. @CAPS7 @CAPS2 best friend out of no where was just like ""@CAPS4 i have @CAPS10 sneeze"" and @CAPS5 was early in the morning @CAPS7 we were all tired, and careless. I said ""@CAPS6 okay, i don't care"" @CAPS7 she goes ""ah ah ah chuu"" and was looking straight at @CAPS16, @CAPS8't even bother @CAPS10 turn her head and @CAPS7 she sneezed all over @CAPS16, and she was sick. @CAPS7 instead of getting mad, we had nothing else @CAPS10 do @CAPS1 just @CAPS15, and we kept going and going and going @CAPS9 like we couldn't stop, and every time one of us would start @CAPS10 talk we'd just start @CAPS12 again or when the more we would think about @CAPS18 we would again start @CAPS12 and @CAPS12 @CAPS18 was like @CAPS18 was endless. @CAPS9 crazy how much you can @CAPS15 about just one little thing that isn't really that interesting.  One thing about laughter is no matter what the situation is when you think about @CAPS18, you @CAPS15 harder. And when you tell @CAPS18 @NUM1 minutes later @CAPS9 even more hilarious. @CAPS1 when you try @CAPS10 tell someone else about what happened, and they weren't there @CAPS9 really not that funny @CAPS10 them, @CAPS1 @CAPS7 funny @CAPS10 you. @CAPS9 only funny @CAPS10 the people who were there. I like @CAPS10 think of laughter is life, @CAPS13 you don't @CAPS15 were would life take you, i know some old people who @CAPS15 @CAPS10 @CAPS5 day. @CAPS7 don't just sit around being grouchy @CAPS15 a little bit @CAPS18 really brightens up your day. @CAPS10 @CAPS5 day i still think about all the memories i have, that i still @CAPS15 about that happened years ago. Laughter connects you @CAPS10 people, one @CAPS15 and you have a friend, @CAPS9 even a step closer @CAPS10 marriage. I remember @CAPS5 one time, i wasn't even paying attention, i was sitting in the back seat and a bug hit the window, and @CAPS2 friends sister, screamed @CAPS7 loud, and I got scared i screamed right after her, @CAPS10 @CAPS5 day i still can't figure out why, I thought we were going @CAPS10 die or something, @CAPS18 was pretty crazy, @CAPS1 we still @CAPS15 about @CAPS18, @CAPS12 is the element @CAPS10 pretty much every story i have.  @CAPS7 one last thing i must say, @CAPS13 i never laughed in @CAPS2 life i probably wouldn't have any friend, cause all @CAPS2 friends and I do is @CAPS15, and @CAPS15. That's all we care about, Is @CAPS12 and having a good time in life cause remember you only have one life @CAPS10 live. @CAPS7 live love and @CAPS15 why you have the chance. Also don't let anyone bring you down @CAPS18's your life @CAPS9 only a matter of laughter that can bring you up, @CAPS9 the key @CAPS10 life, @CAPS15 your heart out. When I'm sad, or unhappy, the one memory that i think about, is that day @CAPS2 aunt almost ran over @CAPS2 mom, @CAPS16 & @CAPS2 friend were @CAPS12 for @CAPS7 long @CAPS2 stomach hurt, @CAPS18 was hilarious because @CAPS2 moms facial expressions, and @CAPS2 aunt the way she was @CAPS12 @CAPS18 was great. @CAPS7 @CAPS15 a little. All @CAPS2 stories have a little bit of laughter.",44.0,7.0
8," I tapped @CAPS4 foot nervously as the comedian stepped down from the stage. The audience's applause was strong but brief--more polite than appreciative. I use the term ""audience"" loosely, as at least four fifths of the people who were sitting before the stage were also comedians. Only five people were brave enough to show up without any intent of participating themselves. At that moment, all I could think about was how much I wished I was one of them, but I wasn't. I had to perform. The comedian was replaced by the announcer, and @CAPS4 foot's tapping became a relentless pounding. Looking back, I didn't really have a reason to be as distressed as I was. The audience was sparse at best, and they couldn't have had high expectations. If they had, why would they have come to an open-mic on the seventh floor of a public service building? I knew all this at the time, but knowing didn't diminish @CAPS4 anxiety. Stage fright is an irrational, primal fear, and such fears rarely yield to logic. Thus @CAPS4 panic swelled, even as the announcer called me to the stage. Then it happened. Shortly after ascending the stage, I became aware of the announcer's silence. The audience was focused on me; I was expected to speak. In that instant I forgot everything I had memorized. The routine I had so diligently practiced over the past few days completely fled @CAPS4 mind. It hadn't been a very good routine, but it had been something to hold onto. Now it was gone. The audience wanted something from me that I no longer had.  @CAPS4 brain scrambled for leverage, for anything that could be used to extricate myself from the situation I had found myself in. The microphone! It was still on the stand. I slowly took the microphone into @CAPS4 hands and deliberately set the stand aside. However that only bought me a few seconds; I needed to do better than that. Searching deeper, @CAPS4 brain turned to @CAPS4 comedy education. @CAPS4 education, like @CAPS4 routine, had been brief and unspectacular. However a few key things stuck out, among them one of the very first things I had learned. ""All comedy stems from negative opinion,"" @CAPS4 teacher had constantly repeated during our private lessons. ""All @CAPS1 gotta do in stand-up is complain."" That was it. I had found @CAPS4 way out. Immediately, I put on an indignant voice and began to speak. ""@CAPS1 know what I hate most?"" I demanded, even as I struggled to find the answer myself. However @CAPS4 brain was gaining momentum, it was no longer frozen as it had been a few moments ago. I realized that the announcer had miss-pronounced @CAPS4 last name. Choosing this fact as the thing I detested most in the world, I sneered, ""@CAPS2 people say @CAPS3-man!"" I don't know why, maybe it was because @CAPS4 relatively young voice sounded funny, or perhaps it was because I had packed those four words with such condescension. For whatever reason, the audience laughed. ""@CAPS4 last name is @CAPS5,"" I cried with outrage, emboldened by this new-found encouragement. I proceeded to rebuke the announcer for his grave error and even went so far as to denounce all of the people in the world who couldn't be bothered to pronounce people's names correctly. Once again, @CAPS4 ludicrous rant was met with laughter. Upon hearing this laughter, I realized I had already succeeded. If the audience would laugh at @CAPS4 crudely improvised remarks, surely they would do the same for @CAPS4 meticulously crafted jokes. With this reassurance in mind, @CAPS4 preparations came back to me as if I had never forgotten them. @CAPS4 confidence renewed, I told everything from the beginning. I launched into a criticism of @LOCATION1's polluted sky and crowed streets. Yet the audience wasn't interested in the content of @CAPS4 presentation. They were interested in the loud, indignant kid before them who stubbornly refused to let anything satisfy him.  I continued to play the part I had created for myself with increasing enthusiasm. Yet before I had even gotten through half @CAPS4 material, the red light turned on. I had one minute left to finish. Rather than struggling to fill @CAPS4 five minutes of time as I had anticipated, I instead found myself with much more to say. I had created an engrossing dialogue with the audience that was every bit as hard to break away from as an actual conversation. Nevertheless, I made only a few snide comments before returning the microphone. As I started to step down from the stage, I was surprised to be met with a sizable applause. It was the loudest shout the audience had produced all night, though the acoustics of the stage @MONTH1 have influenced its volume. It was quite clear that the audience had found what they were looking for in me, and I found myself remembering @CAPS4 teacher's words once again. ""The audience doesn't just come for the jokes, they come for the person. Anyone can be a comedian if they can show their interesting side.""",43.0,7.0
8,"  Everything in life that is worth is not easy to achieve. Sometimes you have to try something you've never done before or do something you don't want to do to get the reward or outcome that you want. @CAPS4 was a hot @DATE1 day in the middle of @DATE2. My friend @PERSON1 called me and said that him and his brother are going to a swimming spot called blue horn. @CAPS5 said there is cliffs we can jump off and rapids that we can swim down. This sounded very intriguing. I told him I was up for @CAPS4. @CAPS5 picked me up from my house and we made our way to blue horn.  When we first got there i was surprised because we had to go on a two mile hike that @CAPS5 didn't tell me about. I didn't bring any walking shoes all i had with me were some sandals. This was already looking like a terrible day. We started walking down this long trail that had four or five spots where there was a so much deep, @CAPS1 mud that we had to make a separate path through the bushes so we could get around. Then we get to this really steep hill. When i say steep i mean you can't walk down this hill without having to break into a full sprint or try to stop and most likely start tumbling down the hill. @CAPS4 was all dirt and a couple trees on this hill nothing to hold on to. So what we did was slide down to the first tree and then to the second tree which was about halfway down the hill then we just bolted down the rest of the hill. When i got down the hill all i was thinking was how are we supposed to get back up that? A few minutes later we finally reached our destination. I was hot and sweat and ready to swim. I took of my shirt and set my bag down. I walked over to where @PERSON1 was and looked down at the water. At least @NUM1 feet i was thinking, @CAPS2 what i said was ""@CAPS3 this is nothing""""@CAPS4 gets better"" @PERSON1 replied @CAPS5 pointed up to this tree that had a very rigid board nailed onto some branches that appeared to be a support structure for someone to stand on. I was not planning on jumping off of this wooden plank, @CAPS2 then when @PERSON1 did @CAPS4 i was hoping maybe @CAPS4's not so terrifying when your actually up there. I was blatantly wrong every time i looked down at the water @CAPS4 seems as if i were to jump and never hit the ground. I couldn't be a coward and get down so i figured the only way to get down was to by just leaping off bravely. I counted to three and right as i got to three i stepped forward to leap off and i could feel the warm breeze on my face and the adrenaline pumping through my veins. Before i knew @CAPS4 i hit the water and all those heroic and amazing feelings quickly turned to pain and regret. I had managed to land partially on my back. We got out of the water and @PERSON1 saw my back and said ""@CAPS7 your back is so red!"" I was in a lot of pain @CAPS2 through all this pain @CAPS4 was still so much fun while @CAPS4 lasted and we had a good laugh about @CAPS4 all.  Next up was the rapids. We decided to go down these feet first. The water moves very fast so @CAPS4 carries you like you are a tiny leaf. There was rocks that stuck out of the water that we tried to avoid and there were some rocks hidden below the water that we wish we would have avoided. @CAPS4 was so fun @CAPS2 there was also a lot of pain involved. The entire time we were looking over at each other just abrupt in laughter. Once we got down all the rapids there was a miniature waterfall we swam over to this waterfall and climbed to the top took a seat right on top and just started talking about the day. When we first arrived i thought this was a bad idea coming and i wished i would have made an excuse and not came. After all the hiking and all the troubles getting there when we finally arrived at the cliffs i was scared to jump off, @CAPS2 one reason why me and @PERSON1 are such good friends is because we aren't afraid to take risks to have a good time. Sometimes this lands us in a lot of trouble though! In this case we took the risk to throw our bodies off and could seriously injure ourselves just for the laugh and the thrilling experience. Laughter and excitement don't come from sitting on the couch watching @CAPS9 @CAPS4 comes from going out and trying new things and having a good time. To me that is always worth the risk.",40.0,7.0
8," Lets get to the understanding of laughter. All of us should understand the benefit of laughter. For example, someone once said ""Laughter is the shortest distance between two people."" @CAPS1 many others would have to agree that laughter is an important part in any relationship. And if your someone to dwell over the word of someone else on a topic that has nothing to do with those people, then get a life. We all can agree relationships get complicated at times. People @MONTH1 think laughter is the least important thing in a relationship. When yes that's good but at times that is also a bad thing. A relationship with little to no laughter incorporated is to me a waist of time. And a relationship with too much laughter incorporated then u mine as well call it a friendship instead of a relationship. So what I am getting at is that, laughter can either make or brake any kind of relationship if you don't be careful.  So for example ill tell you something about my relationship now and my past relationships that laughter had an effect on. The relationship i am in now. Well, me and my girlfriends first attraction to each other had to of been laughter. Laughter was is what got us to be what we are. But then we also had to be able to have those serious times and commitment. They were basically balanced out between natural attraction, to attraction with laughter. And that is why I believe that there has been no rough patches or any major ones at that.  Now lets take some attention to some past relationships. There was this one, were all it was lasted on was laughter. That's all we had to do is laugh when it came time to see each other or anything. Shortly after we had got together the laughter had eventually stop and we noticed none of us knew anything about each other. Then of course it ended. And then some focus on one other. We had little to no laughter at all in our relationship. All we had talked about was ourselves, and once it came down to it that we knew everything or at least most of each other. there was absolutely nothing to talk about at all. And what do u know it ended badly.  I got pretty much nothing else to say but save yourself the trouble, make sure you can have your laughs and serious times with good communication. Without that then i doubt any relationship will last, but that's up to you. If u find your own way, then good for you.",38.0,6.0
8," I have laughed a lot, over movies, jokes and just because something is funny. But one @TIME2 I invited my friend @PERSON1 over to stay the @TIME2. We laughed a lot over something that seems so boring and something that wouldn't be funny to most. But that is what true laughter is when you are with somebody, and something so little can seem funny. When @PERSON1 came over, we were board, finally we found something to do, then we laughed, and laughed and laughed.  The day started out like any other @DATE1, I woke up at around @TIME1, ate breakfast and took a shower. After I had been awake for about and hour I decided that I didn't want to hang out by myself all day so I called my friend @PERSON1 to see @CAPS1 he wanted to come over to hang out and spend the @TIME2 at my house. @PERSON1 said yes and about two hours later he got to my house. When he got to my house we didn't do much just played some video games and watched @CAPS2. But after awhile this got really boring and their was nothing on @CAPS2. We started to debate on what we should do but couldn't come up with a good idea. Around four p.m. I went into my room and we looked for something to do, I grabbed by little @CAPS4 ball and threw it at the roof in hopes to catch it when it came down, the ball had other plans, the ball got caught in the blade of my ceiling fan and was launched across the room. So then we continued to throw the ball at the, fan to see where it would go and what it would hit. Even though this seems boring we now had something to do.  We continued to throw the ball at the fan. Then after a while we started to throw more and more stuff at the fan. We threw everything from key chains to sticks of deodorant at the fan. We discovered that it hurt a little @CAPS1 we got hit by the harder objects so whenever one person threw something the other would protect themselves with blankets and pillows. We were really having fun, the only thing that you could hear was laughter and the whoosh noise as the object flew threw the air and the bang noise as the object hit something in my room. We continued to throw objects for about two and a half to three hours, even @PERSON1's little sister @CAPS5 who was over so @PERSON1's parents didn't have to find a baby sister was having fun, and was throwing stuff and laughing almost as hard as us.  This probably would seem like a boring activity to any other person, but on this day @PERSON1 and I laughed so hard that we were unable to breath and our eyes were watering. We were having so much fun that we didn't even realize how much time had passed what seemed like ten minutes was actually more like a couple of hours. When we finally started to run out of things to throw, we looked at my room which was now looking more like a pig sty then a bedroom due to the wide variety of things that were scattered everywhere. As we looked around at all the things we kept laughing harder and harder. Even though I realized that I would have to clean my room up the next day I was laughing to hard to care, it was more important to me that I was having fun now right now.  I haven't ever laughed as hard as I did the day @PERSON1 came over. To think that a @CAPS4 ball could have started how we spent our evening is crazy. I would never expect something like throwing stuff at a ceiling fan could cause me to laugh so hard. But I have laughed hard before, at movies, jokes and other funny things, but never that hard. Even though it was something that normally wouldn't be funny, it's something that will always seem funny to me. Since me and @PERSON1 were able to laugh at something so little like we did I know that @PERSON1 is a true friend.",37.0,6.0
8," @CAPS128 Is In @CAPS1 @CAPS2 @CAPS3. @CAPS159 We @CAPS4 @CAPS5 @CAPS6 @CAPS7 I @CAPS8 @CAPS9 @CAPS10 We @CAPS11 @CAPS12. @CAPS159 I @CAPS13 @CAPS14 @CAPS7 I @CAPS11 @CAPS17 @CAPS18, The @CAPS19 @CAPS11 @CAPS21 @CAPS22 @CAPS23. @CAPS32 One In The @CAPS19 @CAPS11 @CAPS21 @CAPS27 @CAPS28 @CAPS29 One @CAPS11 @CAPS31 @CAPS32 @ORGANIZATION1.   Laughter @CAPS33 @CAPS34 @CAPS28 @CAPS36 Relationship @CAPS37 @CAPS38 @CAPS1 @CAPS40 @CAPS9 That @CAPS42 Two @CAPS43 @CAPS27 @CAPS45, @CAPS46 @CAPS47 @CAPS33 @CAPS49 @CAPS50. @CAPS37 @CAPS51 @CAPS52 @CAPS46 Laughter @CAPS6 One @CAPS55, @CAPS46 @CAPS47 @CAPS58 That @CAPS42 Two @CAPS60 @CAPS46 @CAPS62 For @CAPS63. @CAPS47 @CAPS58 That @CAPS42 Two @CAPS66 @CAPS67 @CAPS63.    @CAPS128 Is @CAPS69 @CAPS70 For @CAPS1 @CAPS72, @CAPS73 @CAPS74 @CAPS42 @CAPS76 @CAPS70 @CAPS78 @CAPS1 @CAPS80 @CAPS46 @CAPS78 @CAPS83. @CAPS87 @CAPS84 @CAPS85 People @CAPS8 @CAPS87 @CAPS88 @CAPS6 @CAPS7 @CAPS91 @CAPS92 @CAPS93 The @CAPS94 @CAPS92 @CAPS7 People @CAPS97 @CAPS7 @CAPS99 @CAPS100 Or @CAPS92 @CAPS93 @CAPS73 Is @CAPS104, @CAPS22 @CAPS106 Of The People @CAPS11 @CAPS108 @CAPS6 @CAPS110 @CAPS73 @CAPS112. @CAPS85 People @CAPS97 @CAPS108 @CAPS6 Tell @CAPS100 A @CAPS117 Of @CAPS118 @CAPS46 @CAPS108 @CAPS6 Tell @CAPS42 A @CAPS117 Of @CAPS124 @CAPS46 @CAPS126 @CAPS88 That. @CAPS37 @CAPS128 @CAPS42 @CAPS130 @CAPS1 @CAPS132 @CAPS46 @CAPS134 @CAPS99 The @CAPS136 @ORGANIZATION1 That @CAPS42 @CAPS7. @CAPS37 @CAPS128 @CAPS140 @CAPS1 @CAPS142 @CAPS46 @CAPS144 @CAPS58 That @CAPS42 @CAPS43 @CAPS148 A @CAPS149 @CAPS150 @CAPS34 @CAPS152 @CAPS153 @CAPS42 @CAPS43 @CAPS156 @CAPS157 @CAPS47 @CAPS159 @CAPS42 @CAPS43 @CAPS162 @CAPS128 For The @CAPS164 Of @CAPS73. @CAPS22 @CAPS159 @CAPS42 @CAPS196 @CAPS6 @CAPS169 @CAPS170 @CAPS46 @CAPS31 @CAPS149 @CAPS144 @CAPS162 @CAPS175 @CAPS128 @CAPS46 Tell @CAPS178 @CAPS42 @CAPS180 @CAPS6 @CAPS7 @CAPS46 Tell @CAPS1 @CAPS144 @CAPS6 @CAPS7, @CAPS91 @CAPS42 @CAPS190 @CAPS191 Once , @CAPS46 @CAPS193 @CAPS194 @CAPS42 @CAPS196 @CAPS6 @CAPS198 The @CAPS19 @CAPS46 @CAPS17 @CAPS6 Many @CAPS203 In @CAPS1 @ORGANIZATION1, @CAPS46 I @CAPS8 @CAPS93 @CAPS42 @CAPS196 @CAPS6 @CAPS211 All Of @CAPS1 @ORGANIZATION1 @CAPS213 In A @CAPS214 @CAPS215 @CAPS216 @CAPS32 One @CAPS66 @CAPS87 @CAPS220 @CAPS6 @CAPS42 @CAPS46 @CAPS108 @CAPS6 @CAPS226 @CAPS42 @CAPS7.    ",37.0,6.0
8," My older brother once wanted my mom and I to come up to @LOCATION1 to visit him. We set a date and decided to go in a couple weeks. Preparing for trips took us forever. This trip wasn't like most trips we've taken in the past, we were driving @CAPS10. This was by far going to be the longest drive I had ever been on. What better way to experience @LOCATION1 for the first time right? My mom has always been bad @CAPS7 time. She's the kind of person that people tell the party's at six thirty @CAPS3 its actually at seven. She said we were going to leave the house by ten am, Which in reality meant a lot later then that. We ended up leaving the house after nine pm. Did I mention my mom has terrible eye sight in the dark? I knew then that I had a long night ahead of me. Ten hours @CAPS10 to be exact. My mom and I brought @CAPS6 much stuff for this drive. Being girls that want to pack everything, because you never know what situation your gonna get in made @CAPS1 difficult for us to @CAPS9 fit in the car.  Finally we got in the car and were on our way to @LOCATION1, @LOCATION1. First we had to stop at the store and get ourselves a bunch of junk food, @CAPS1 wouldn't be a road trip without that. After our little pit stop we were really on our way. I was my moms eyes, @CAPS2 every sign along the way. My mom and I talked for hours. Eventually I fell asleep and @CAPS1 was her job to find her way for a little bit while i caught some sleep. @CAPS3 I had fallen asleep we were almost to @LOCATION2 falls and @CAPS1 was midnight, @CAPS3 i woke up @CAPS1 was two am and we were lost. She thought we were going the right way. We were supposed to be over half way @CAPS10 by now, @CAPS4 we were lost in what looked like a forest. @CAPS1 was actually very frightening being in a forest driving at night @CAPS11 two girls, @CAPS5 since we were seeing no signs at all. We decided maybe we'd use one of our cell phones and get help, @CAPS6 we looked at our phones and @CAPS10 was no cell service. We were starting to get terrified taking every turn we cold find @CAPS11 trying to find some trace of town. I kept telling my mom turn back, @CAPS7 all the turns we had made @CAPS1 wouldn't make a difference @CAPS10 was no way we'd be able to find our way back. This like a bad dream. We continued driving for about another half hour. Then decided maybe if we @CAPS11 pull over and go to sleep till @CAPS1 was light out we would have a better chance of finding our way. Sleeping in a dark forest in a little car is a lot scarier than you @MONTH1 imagine. My mom fell asleep, I was glad about that she deserved the sleep we had been driving for a really long time. While she slept I tried to keep myself occupied, @CAPS7 no cell phone service @CAPS1 was kinda difficult to do. I listened to my ipod for a bit, @CAPS9 then I was bored. @CAPS7 @CAPS1 being @CAPS6 scary out, @CAPS10 was no way i was going to be able to fall asleep. @CAPS9 if I was abnormally tired. @CAPS6 I @CAPS11 sat @CAPS10 and let my mind wander for awhile.  @CAPS1 was finally getting light out, I couldn't be happier. @CAPS3 @CAPS1 got completely light I woke up my mom. We put food in our stomachs and decided we should go for a walk. This place wasn't that scary @CAPS3 @CAPS1 was daytime. We walked for a little bit trying to figure out our surroundings. We started seeing if we could pick up some cell phone reception, For we could get my moms @CAPS12 on her phone to help us. @CAPS3 we got back to the car my mom and I needed to start driving again. We @CAPS11 followed the road we were on for a very long time, @CAPS13 of us knew if we were back tracking or if we were going the right way. After awhile we were on a highway! Then after not long on the highway i saw a location sign @CAPS7 a gas station, We took that exit and we were going to ask for directions. We pulled in to the gas station to see where we were and the man told us we were still in @LOCATION2 falls. If you've ever been to @LOCATION2 falls you'd know its a very tiny town you can drive through the whole town in twenty minutes. The fact we were lost @CAPS6 long was hilarious to my mom and I. We both laughed harder than we had in a long time. Laughter is the shortest distance between two people I believe. That laughter we shared really made us closer. ",33.0,6.0
8," Laughter is something so special to me its what brings my day to a higher stand a better life @CAPS2 a better future. Laughter is what makes a friendship last. Without laughter I wouldn't be able to get throw a rough day at school. @CAPS3 I used to be a little kid I would love to be tickled by everyone because every time I would get tickled I would get a big warming smile on my face @CAPS2 start laughing. Laughing @CAPS2 smiling is what brings me to a high self-esteem. Everywhere I go I like to laugh at the good things in life @CAPS2 forget about the negative things in life. Whenever I go somewhere @CAPS2 some one sees me they always say "" @CAPS1 have a beautiful big smile @CAPS2 your always just so happy @CAPS2 laughing all the time.""  @CAPS3 I was in @LOCATION2 elementary i had a best friend, me @CAPS2 him were the ultimate best friends in the world we had been going to elementary school together @CAPS6 @NUM1 grade. @LOCATION3 @CAPS2 me are the same age. Were both fifteen but we just have different birthdays. He was the only real best friend i had. We had so many good moments in elementary. Even though we didn't really have a lot of communication evolved with are friendship. We wouldn't really share anything to privet or anything to big. We just had fun times with everything or everywhere we went. We had the same teacher in @NUM2 grade. One day we had a field trip, the field trip was to down town @LOCATION1. We sat right next to each other one the way there but we didn't really talk. Him @CAPS2 me were kinda tired so the bus ride was really boring. Suddenly the bus stop we were already there @CAPS2 are sad faces went to a big warming smile face. Every one was ready to run down the bus @CAPS2 barge into the big tall building. No one didn't know what we were doing in down town til the teacher said, "" @CAPS4 we came to watch a play."" @CAPS5 @CAPS1 walked in @CAPS1 saw many other kids @CAPS2 teachers from different schools. The place was big really big every wall @CAPS2 chair were just so pretty @CAPS2 glamorous. The teacher called everyone's name out @CAPS2 then she lined us up. I was standing next to @LOCATION3, he was talking to @PERSON1 @CAPS2 arguing about what the play was going to be about @CAPS2 i was just there not talking not smiling or laughing just me @CAPS2 my blank face. All the @CAPS4 were walking into the tilted light room everyone making noises laughter arguing gossiping was all around. Every school was looking for there sets @CAPS2 groups. At the end everyone was seated down the room was filled with quietness all over. No one talking everyone just watching for what was going to happened. The lights went off @CAPS2 the actors came to scene. All @CAPS1 could hear in the room was laughter, laughter of joy from watching the funny actors be hilarious. They were just so funny @CAPS1 couldn't stop laughing. The play ended @CAPS2 i was still laughing. @LOCATION3 @CAPS2 i walked out together @CAPS2 we were talking about how the play was so good. He stopped @CAPS2 said, ""I never would of thought that just by laughing so much from a play could bring your boring day to a funny awesome day.""  @CAPS6 that day we know that just by doing or seeing the smallest thing to make us laugh can bring our day to a better more fun day. Especially if theirs laughter involved. @CAPS5 kids we don't really know about getting angry or being sad we know more about having fun @CAPS2 laughing. @CAPS3 someone makes @CAPS1 laugh it just brings your bad day to a better day. Even if its the slightest laughter @CAPS1 can have a better day @CAPS2 besides laughing is good for @CAPS1.     ",40.0,7.0
